look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
2,Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.3891501426696777,2.3927792987906686,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0395894012534372
2,Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.613403081893921,2.774045292428304,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4208553948910725
2,Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.1082310676574707,3.095061640080354,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.7418717425431225
2,Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.1042425632476807,2.3373663194561174,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.984176421918886
2,Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.5044057369232178,2.293132514668502,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9399426171312706
2,Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.4167546033859253,2.0952793555248537,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7420894579876223
2,Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.2958898544311523,3.0839424235828354,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.730752526045604
2,Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.1983728408813477,2.1650458814961397,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8118559839589083
2,Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.7589340209960938,1.9015077172280526,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5483178196908212
3,Argentina_DUP1_farm14_field114_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.077847957611084,3.9912571156730166,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5621986115684021
3,Argentina_DUP1_farm14_field117_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,7.169715881347656,5.466352299568345,8.691955015063286,6.163111209869385,Argentina|corn,0,0.6967589103010399
3,Argentina_DUP1_farm15_field125_soybean_2018,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.900073528289795,3.717604775096409,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2885462709917945
3,Argentina_DUP1_farm15_field135_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.92604660987854,4.076957803695914,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6478992995913
3,Argentina_DUP1_farm15_field144_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.5069212913513184,2.7131239980733013,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.28406549396868686
3,Argentina_DUP1_farm15_field150_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,5.143073081970215,4.268148281091605,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.8390897769869907
3,Argentina_DUP1_farm15_field154_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,5.319962501525879,4.556350956264333,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.1272924521597183
3,Argentina_DUP1_farm16_field157_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.2494542598724365,2.275728743401671,3.512830210273916,2.4290585041046144,Argentina|soybean,1,0.15332976070294357
3,Argentina_DUP1_farm17_field168_soybean_2018,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.223634123802185,3.1245767558832913,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.6955182517786769
3,Argentina_DUP1_farm17_field169_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.524634838104248,4.187593617888048,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.7585351137834335
3,Argentina_DUP1_farm17_field182_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.038310527801514,4.1597055300258425,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.730647025921228
3,Argentina_DUP1_farm17_field183_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.280846118927002,3.639732015358441,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.2106735112538267
3,Argentina_DUP1_farm17_field189_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.8797327280044556,3.7517621928510616,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.3227036887464472
3,Argentina_DUP1_farm19_field196_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,5.2486891746521,4.478973369852342,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.049914865747728
3,Argentina_DUP1_farm19_field197_corn_2022,Argentina,corn,Argentina|corn,1720.4119384765625,12.48502254486084,10.378879649310832,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.215768439441447
3,Argentina_DUP1_farm19_field198_corn_2022,Argentina,corn,Argentina|corn,1720.4119384765625,13.68151569366455,11.852264985594779,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.689153775725394
3,Argentina_DUP1_farm23_field218_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.855816602706909,3.9425533425199495,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.513494838415335
3,Argentina_DUP1_farm23_field231_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.768322944641113,2.787724822992848,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.3586663188882335
3,Argentina_DUP1_farm24_field238_corn_2021,Argentina,corn,Argentina|corn,1720.4119384765625,9.808682441711426,6.714220713699927,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.551109503830542
3,Argentina_DUP1_farm25_field245_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,8.207260131835938,7.2422789015486115,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.0791676916792268
3,Argentina_DUP1_farm25_field258_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,8.343838691711426,9.316446137231194,8.691955015063286,6.163111209869385,Argentina|corn,0,-3.1533349273618096
3,Argentina_DUP1_farm25_field260_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,6.742878437042236,7.3458854701044665,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.1827742602350817
3,Argentina_DUP1_farm25_field263_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.6766700744628906,2.641742709209503,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.2126842051048885
3,Argentina_DUP1_farm25_field267_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,6.310557842254639,6.074150071054004,8.691955015063286,6.163111209869385,Argentina|corn,0,0.08896113881538081
3,Argentina_DUP1_farm27_field275_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.8535122871398926,3.5183547948622054,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.089296290757591
3,Argentina_DUP1_farm27_field282_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.9482030868530273,3.1481842403912443,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.7191257362866299
3,Argentina_DUP1_farm27_field292_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.491723537445068,3.6476858851013954,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.218627380996781
3,Argentina_DUP1_farm27_field297_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.6583564281463623,3.8860487444542997,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.4569902403496853
3,Argentina_DUP1_farm27_field309_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.608588457107544,2.9630819462628084,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.534023442158194
3,Argentina_DUP1_farm29_field329_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.8735607862472534,2.84776429124049,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.4187057871358757
3,Argentina_DUP1_farm2_field18_corn_2022,Argentina,corn,Argentina|corn,1720.4119384765625,11.46400260925293,11.769310845607901,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.606199635738516
3,Argentina_DUP1_farm2_field34_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.9179561138153076,4.530662964176416,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.101604460071801
3,Argentina_DUP1_farm2_field35_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.3820455074310303,3.8419459562658367,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.4128874521612222
3,Argentina_DUP1_farm2_field44_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.2150309085845947,3.7535546303016125,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.324496126196998
3,Argentina_DUP1_farm2_field46_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.931553840637207,4.020057421654678,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5909989175500634
3,Argentina_DUP1_farm2_field48_corn_2024,Argentina,corn,Argentina|corn,1720.4119384765625,6.928237438201904,7.657248984736102,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.4941377748667168
3,Argentina_DUP1_farm32_field341_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,4.540485858917236,8.137976242420166,8.691955015063286,6.163111209869385,Argentina|corn,1,-1.974865032550781
3,Argentina_DUP1_farm34_field343_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.658246994018555,4.2330838540595135,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.804025349954899
3,Argentina_DUP1_farm35_field347_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.554513692855835,3.1471116869472135,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.7180531828425991
3,Argentina_DUP1_farm36_field358_corn_2021,Argentina,corn,Argentina|corn,1720.4119384765625,7.103315353393555,6.9435735013364654,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.7804622914670807
3,Argentina_DUP1_farm36_field369_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.8406505584716797,3.2647911817934077,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.8357326776887932
3,Argentina_DUP1_farm36_field374_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.977745771408081,3.4513933172618496,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0223348131572352
3,Argentina_DUP1_farm36_field390_corn_2022,Argentina,corn,Argentina|corn,1720.4119384765625,6.56842041015625,7.5262039462302655,8.691955015063286,6.163111209869385,Argentina|corn,0,-1.3630927363608807
3,Argentina_DUP1_farm36_field391_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.151064157485962,2.9691445260232303,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.5400860219186159
3,Argentina_DUP1_farm37_field408_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,5.070003986358643,4.2499835455171135,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.8209250414124991
3,Argentina_DUP1_farm37_field411_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.6555449962615967,3.046563072787385,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.6175045686827705
3,Argentina_DUP1_farm37_field412_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.1647748947143555,2.94700950151581,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.5179509974111958
3,Argentina_DUP1_farm42_field440_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.405916452407837,3.9900464029030394,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.560987898798425
3,Argentina_DUP1_farm44_field449_wheat_2018,Argentina,wheat,Argentina|wheat,1056.085675048828,3.2202141284942627,3.3354593028621142,4.135075228041913,2.029330730438233,Argentina|wheat,0,-1.3061285724238814
3,Argentina_DUP1_farm44_field450_corn_2021,Argentina,corn,Argentina|corn,1720.4119384765625,7.9806389808654785,6.405529634296899,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.24241842442751427
3,Argentina_DUP1_farm44_field452_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.424290418624878,4.215137972169433,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.7860794680648189
3,Argentina_DUP1_farm44_field461_wheat_2021,Argentina,wheat,Argentina|wheat,1056.085675048828,3.349882125854492,1.840857682465363,4.135075228041913,2.029330730438233,Argentina|wheat,0,0.1884730479728698
3,Argentina_DUP1_farm44_field462_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.6820969581604,4.390781089409317,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.9617225853047024
3,Argentina_DUP1_farm44_field473_corn_2021,Argentina,corn,Argentina|corn,1720.4119384765625,11.483881950378418,6.544685862065474,8.691955015063286,6.163111209869385,Argentina|corn,0,-0.38157465219608966
3,Argentina_DUP1_farm44_field481_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.2340006828308105,4.358116695696114,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.9290581915914995
3,Argentina_DUP1_farm44_field484_soybean_2018,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.172374248504639,3.4266229261294336,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.9975644220248192
3,Argentina_DUP1_farm44_field496_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.9881240129470825,3.876886130563143,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-1.4478276264585284
3,Argentina_DUP1_farm44_field500_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.447204351425171,4.447996618758539,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.018938114653925
3,Argentina_DUP1_farm44_field503_soybean_2018,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.670666217803955,3.692559721463515,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.2635012173589004
3,Argentina_DUP1_farm44_field505_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.1494650840759277,3.0280521003631415,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.5989935962585271
3,Argentina_DUP1_farm44_field506_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.557133436203003,2.857331544046515,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.42827303994190036
3,Argentina_DUP1_farm44_field508_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.796565532684326,3.9700068285054373,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5409483244008229
3,Argentina_DUP1_farm44_field510_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.9510750770568848,4.230360162264393,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.8013016581597787
3,Argentina_DUP1_farm44_field518_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.855581045150757,2.7795358188933093,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.3504773147886948
3,Argentina_DUP1_farm44_field519_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.964035749435425,3.9735417555034616,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5444832513988471
3,Argentina_DUP1_farm44_field536_soybean_2019,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.50089168548584,4.246200147334864,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.8171416432302498
3,Argentina_DUP1_farm44_field547_soybean_2018,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.847217559814453,2.8249652529228197,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.3959067488182053
3,Argentina_DUP1_farm44_field557_corn_2018,Argentina,corn,Argentina|corn,1720.4119384765625,4.47698974609375,6.001257961377508,8.691955015063286,6.163111209869385,Argentina|corn,1,0.16185324849187666
3,Argentina_DUP1_farm45_field589_corn_2020,Argentina,corn,Argentina|corn,1720.4119384765625,12.453889846801758,11.560502776100599,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.397391566231214
3,Argentina_DUP1_farm45_field592_corn_2020,Argentina,corn,Argentina|corn,1720.4119384765625,12.958222389221191,11.019099437040152,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.8559882271707675
3,Argentina_DUP1_farm45_field596_corn_2020,Argentina,corn,Argentina|corn,1720.4119384765625,12.130420684814453,11.595499063126177,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.432387853256792
3,Argentina_DUP1_farm45_field601_wheat_2019,Argentina,wheat,Argentina|wheat,1056.085675048828,6.201404571533203,5.8168527920152275,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.7875220615769947
3,Argentina_DUP1_farm45_field603_wheat_2021,Argentina,wheat,Argentina|wheat,1056.085675048828,7.786730766296387,5.662145441865285,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.6328147114270517
3,Argentina_DUP1_farm45_field607_wheat_2020,Argentina,wheat,Argentina|wheat,1056.085675048828,6.705805778503418,6.24439499845299,4.135075228041913,2.029330730438233,Argentina|wheat,0,-4.215064268014757
3,Argentina_DUP1_farm45_field618_wheat_2021,Argentina,wheat,Argentina|wheat,1056.085675048828,6.5878376960754395,5.591791309561382,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.5624605791231487
3,Argentina_DUP1_farm45_field638_corn_2018,Argentina,corn,Argentina|corn,1720.4119384765625,10.892257690429688,9.774160239286555,8.691955015063286,6.163111209869385,Argentina|corn,0,-3.6110490294171704
3,Argentina_DUP1_farm45_field647_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,2.9263737201690674,5.269600843134205,8.691955015063286,6.163111209869385,Argentina|corn,1,0.89351036673518
3,Argentina_DUP1_farm51_field668_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.4079108238220215,3.0758090700366947,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.6467505659320802
3,Argentina_DUP1_farm51_field676_wheat_2021,Argentina,wheat,Argentina|wheat,1056.085675048828,5.653107166290283,5.643591953335196,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.6142612228969635
3,Argentina_DUP1_farm51_field680_corn_2022,Argentina,corn,Argentina|corn,1720.4119384765625,9.317485809326172,11.058802439999107,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.895691230129723
3,Argentina_DUP1_farm51_field685_wheat_2022,Argentina,wheat,Argentina|wheat,1056.085675048828,1.9370661973953247,3.1226241603977973,4.135075228041913,2.029330730438233,Argentina|wheat,1,-1.0932934299595645
3,Argentina_DUP1_farm52_field686_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.813114643096924,3.4891972233496666,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0601387192450522
3,Argentina_DUP1_farm52_field697_soybean_2022,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.865903377532959,4.691765936943008,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.2627074328383934
