field_id,year,country,crop,target,prediction,baseline,low,risk
Argentina_DUP1_farm44_field461_wheat_2021,2021,Argentina,wheat,3.349882125854492,1.4492532009702108,3.8493293466476293,0,-0.10732028432897533
Argentina_DUP1_farm44_field468_wheat_2021,2021,Argentina,wheat,2.342705488204956,2.6298172033805924,3.8493293466476293,0,-1.287884286739357
Argentina_DUP1_farm44_field473_corn_2021,2021,Argentina,corn,11.483881950378418,7.095515769319117,8.721685460851162,0,-1.2174565728469489
Argentina_DUP1_farm44_field478_soybean_2021,2021,Argentina,soybean,3.9368700981140137,3.5457986264708072,3.537840245700464,0,-1.0633389859678775
Argentina_DUP1_farm44_field483_wheat_2021,2021,Argentina,wheat,2.6724796295166016,1.390171486909404,3.8493293466476293,0,-0.04823857026816847
Argentina_DUP1_farm44_field485_soybean_2021,2021,Argentina,soybean,3.059870481491089,3.7651662683084286,3.537840245700464,0,-1.2827066278054988
Argentina_DUP1_farm44_field486_soybean_2021,2021,Argentina,soybean,3.377847909927368,3.2666511508345293,3.537840245700464,0,-0.7841915103315995
Argentina_DUP1_farm44_field487_soybean_2021,2021,Argentina,soybean,2.9008476734161377,2.3516853956202066,3.537840245700464,0,0.13077424488272316
Argentina_DUP1_farm44_field490_soybean_2021,2021,Argentina,soybean,5.276296138763428,2.355934313415583,3.537840245700464,0,0.12652532708734698
Argentina_DUP1_farm44_field492_wheat_2021,2021,Argentina,wheat,3.9170706272125244,2.5088613958898214,3.8493293466476293,0,-1.166928479248586
Argentina_DUP1_farm44_field493_wheat_2021,2021,Argentina,wheat,4.1610283851623535,1.3549148831012312,3.8493293466476293,0,-0.01298196645999572
Argentina_DUP1_farm44_field496_soybean_2021,2021,Argentina,soybean,1.9881240129470825,3.42763657905194,3.537840245700464,1,-0.9451769385490101
Argentina_DUP1_farm44_field505_soybean_2021,2021,Argentina,soybean,3.1494650840759277,2.864406123435443,3.537840245700464,0,-0.3819464829325132
Argentina_DUP1_farm44_field506_soybean_2021,2021,Argentina,soybean,2.557133436203003,2.2441521067929813,3.537840245700464,0,0.2383075337099485
Argentina_DUP1_farm44_field507_soybean_2021,2021,Argentina,soybean,3.5527827739715576,3.006843325338989,3.537840245700464,0,-0.5243836848360592
Argentina_DUP1_farm44_field526_wheat_2021,2021,Argentina,wheat,1.4923816919326782,2.542819983202269,3.8493293466476293,0,-1.2008870665610336
Argentina_DUP1_farm44_field527_soybean_2021,2021,Argentina,soybean,3.105116128921509,3.026926567961371,3.537840245700464,0,-0.544466927458441
Argentina_DUP1_farm44_field530_wheat_2021,2021,Argentina,wheat,2.8130476474761963,2.015552857263188,3.8493293466476293,0,-0.6736199406219525
Argentina_DUP1_farm44_field531_wheat_2021,2021,Argentina,wheat,4.1087965965271,2.0106363358551205,3.8493293466476293,0,-0.668703419213885
Argentina_DUP1_farm44_field534_wheat_2021,2021,Argentina,wheat,2.642627716064453,2.4441358080015396,3.8493293466476293,0,-1.1022028913603041
Argentina_DUP1_farm44_field537_soybean_2021,2021,Argentina,soybean,2.960891008377075,3.874874009457754,3.537840245700464,0,-1.392414368954824
Argentina_DUP1_farm44_field540_wheat_2021,2021,Argentina,wheat,3.4974591732025146,1.7447200774723015,3.8493293466476293,0,-0.402787160831066
Argentina_DUP1_farm44_field542_soybean_2021,2021,Argentina,soybean,2.376070499420166,2.948626987062353,3.537840245700464,1,-0.4661673465594234
Argentina_DUP1_farm44_field546_wheat_2021,2021,Argentina,wheat,2.527094841003418,1.7823239711191583,3.8493293466476293,0,-0.4403910544779228
Argentina_DUP1_farm44_field548_corn_2021,2021,Argentina,corn,8.205018043518066,9.491574327749715,8.721685460851162,0,-3.6135151312775475
Argentina_DUP1_farm44_field551_wheat_2021,2021,Argentina,wheat,3.9974985122680664,2.823967360658603,3.8493293466476293,0,-1.4820344440173676
Argentina_DUP1_farm44_field552_soybean_2021,2021,Argentina,soybean,2.2943174839019775,2.7281089771160607,3.537840245700464,1,-0.24564933661313093
Argentina_DUP1_farm44_field553_corn_2021,2021,Argentina,corn,3.8983561992645264,6.14470232514592,8.721685460851162,1,-0.26664312867375184
Argentina_DUP1_farm44_field559_wheat_2021,2021,Argentina,wheat,2.9885051250457764,1.757671071470556,3.8493293466476293,0,-0.4157381548293204
Argentina_DUP1_farm44_field561_soybean_2021,2021,Argentina,soybean,1.6891742944717407,2.446416269420645,3.537840245700464,1,0.036043371082284725
Argentina_DUP1_farm45_field573_wheat_2021,2021,Argentina,wheat,5.3833842277526855,5.307590248845701,3.8493293466476293,0,-3.965657332204465
Argentina_DUP1_farm45_field586_wheat_2021,2021,Argentina,wheat,7.167749881744385,5.410399298150148,3.8493293466476293,0,-4.068466381508912
Argentina_DUP1_farm45_field587_wheat_2021,2021,Argentina,wheat,5.11287260055542,6.033373709877285,3.8493293466476293,0,-4.691440793236049
Argentina_DUP1_farm45_field590_corn_2021,2021,Argentina,corn,12.658105850219727,12.054578864445078,8.721685460851162,0,-6.176519667972911
Argentina_DUP1_farm45_field591_wheat_2021,2021,Argentina,wheat,5.948451995849609,4.710609296380495,3.8493293466476293,0,-3.3686763797392594
Argentina_DUP1_farm45_field603_wheat_2021,2021,Argentina,wheat,7.786730766296387,4.589861314495803,3.8493293466476293,0,-3.247928397854567
Argentina_DUP1_farm45_field606_wheat_2021,2021,Argentina,wheat,7.629586219787598,4.158733820373878,3.8493293466476293,0,-2.8168009037326422
Argentina_DUP1_farm45_field611_wheat_2021,2021,Argentina,wheat,5.767754077911377,6.158152553342362,3.8493293466476293,0,-4.816219636701126
Argentina_DUP1_farm45_field617_corn_2021,2021,Argentina,corn,12.116186141967773,11.557768801868939,8.721685460851162,0,-5.679709605396771
Argentina_DUP1_farm45_field618_wheat_2021,2021,Argentina,wheat,6.5878376960754395,5.22528700927075,3.8493293466476293,0,-3.8833540926295145
Argentina_DUP1_farm45_field623_corn_2021,2021,Argentina,corn,10.388033866882324,9.431883853081187,8.721685460851162,0,-3.5538246566090193
Argentina_DUP1_farm46_field655_corn_2021,2021,Argentina,corn,14.473533630371094,9.662184231336253,8.721685460851162,0,-3.7841250348640854
Argentina_DUP1_farm49_field661_soybean_2021,2021,Argentina,soybean,5.219106674194336,3.7364207349827963,3.537840245700464,0,-1.2539610944798665
Argentina_DUP1_farm50_field666_wheat_2021,2021,Argentina,wheat,6.197607517242432,4.493899204835021,3.8493293466476293,0,-3.151966288193785
Argentina_DUP1_farm51_field675_wheat_2021,2021,Argentina,wheat,7.092201232910156,5.469846961987223,3.8493293466476293,0,-4.127914045345987
Argentina_DUP1_farm51_field676_wheat_2021,2021,Argentina,wheat,5.653107166290283,5.320559369355418,3.8493293466476293,0,-3.978626452714182
Argentina_DUP1_farm52_field711_soybean_2021,2021,Argentina,soybean,3.904634952545166,4.027659804455569,3.537840245700464,0,-1.545200163952639
Argentina_DUP1_farm52_field714_soybean_2021,2021,Argentina,soybean,2.7373156547546387,3.4273947066548893,3.537840245700464,0,-0.9449350661519595
Argentina_DUP1_farm52_field715_soybean_2021,2021,Argentina,soybean,2.6474688053131104,3.603974395456458,3.537840245700464,0,-1.121514754953528
Argentina_DUP1_farm52_field716_soybean_2021,2021,Argentina,soybean,3.6597132682800293,3.6731996781391487,3.537840245700464,0,-1.190740037636219
Argentina_DUP1_farm52_field717_soybean_2021,2021,Argentina,soybean,4.156802654266357,4.1464751024260655,3.537840245700464,0,-1.6640154619231358
Argentina_DUP1_farm52_field718_soybean_2021,2021,Argentina,soybean,3.7585549354553223,2.854690274941352,3.537840245700464,0,-0.3722306344384223
Argentina_DUP1_farm52_field719_soybean_2021,2021,Argentina,soybean,4.47911262512207,3.218406488880036,3.537840245700464,0,-0.7359468483771061
Argentina_DUP1_farm52_field720_soybean_2021,2021,Argentina,soybean,4.659884452819824,3.6263140345396523,3.537840245700464,0,-1.1438543940367225
Argentina_DUP1_farm52_field721_soybean_2021,2021,Argentina,soybean,3.798582077026367,2.6423484203542804,3.537840245700464,0,-0.15988877985135064
Argentina_DUP1_farm52_field722_soybean_2021,2021,Argentina,soybean,3.716474771499634,3.6496243523034875,3.537840245700464,0,-1.1671647118005577
Argentina_DUP1_farm52_field723_soybean_2021,2021,Argentina,soybean,4.393221855163574,3.7660243280260084,3.537840245700464,0,-1.2835646875230786
Argentina_DUP1_farm52_field724_soybean_2021,2021,Argentina,soybean,1.9303430318832397,2.608317024727652,3.537840245700464,1,-0.12585738422472215
Argentina_DUP1_farm52_field725_soybean_2021,2021,Argentina,soybean,4.425559997558594,3.625056669307264,3.537840245700464,0,-1.1425970288043343
Argentina_DUP1_farm52_field726_soybean_2021,2021,Argentina,soybean,3.026249647140503,3.6403210933713663,3.537840245700464,0,-1.1578614528684366
Argentina_DUP1_farm52_field727_soybean_2021,2021,Argentina,soybean,3.8810455799102783,4.071240343720594,3.537840245700464,0,-1.588780703217664
Argentina_DUP1_farm52_field728_soybean_2021,2021,Argentina,soybean,1.9181702136993408,2.5034152210558966,3.537840245700464,1,-0.020955580552966868
Argentina_DUP1_farm53_field729_corn_2021,2021,Argentina,corn,11.131715774536133,6.741818511100563,8.721685460851162,0,-0.8637593146283953
Argentina_DUP1_farm54_field735_soybean_2021,2021,Argentina,soybean,0.7536706924438477,2.116330408630523,3.537840245700464,1,0.366129231872407
Argentina_DUP1_farm54_field736_soybean_2021,2021,Argentina,soybean,1.5620555877685547,3.054066224664152,3.537840245700464,1,-0.5716065841612221
Argentina_DUP1_farm54_field741_wheat_2021,2021,Argentina,wheat,3.8300540447235107,2.3384335067734874,3.8493293466476293,0,-0.9965005901322519
Argentina_DUP1_farm54_field744_soybean_2021,2021,Argentina,soybean,1.0999441146850586,2.866135715680632,3.537840245700464,1,-0.3836760751777022
Argentina_DUP1_farm8_field87_corn_2021,2021,Argentina,corn,9.043926239013672,9.147900861082542,8.721685460851162,0,-3.2698416646103743
Argentina_DUP1_farm9_field92_soybean_2021,2021,Argentina,soybean,3.626100540161133,3.417997447617418,3.537840245700464,0,-0.9355378071144882
Brazil_DUP2_farm2_field11_soybean_2021,2021,Brazil,soybean,3.681398391723633,4.37785922004213,4.089145246433885,0,-0.7719524951123207
Brazil_DUP2_farm2_field12_soybean_2021,2021,Brazil,soybean,4.077727317810059,4.362006330940288,4.089145246433885,0,-0.7560996060104781
Brazil_DUP2_farm2_field23_soybean_2021,2021,Brazil,soybean,4.593156337738037,4.541273669680066,4.089145246433885,0,-0.9353669447502568
Brazil_DUP2_farm2_field9_soybean_2021,2021,Brazil,soybean,4.81839656829834,4.490772789799467,4.089145246433885,0,-0.8848660648696578
Brazil_DUP2_farm3_field52_wheat_2021,2021,Brazil,wheat,4.391141891479492,3.9570856781773234,3.6223198987068015,0,-0.9764518471531534
Brazil_DUP2_farm4_field106_soybean_2021,2021,Brazil,soybean,5.105606555938721,4.28929348251031,4.089145246433885,0,-0.6833867575805002
Brazil_DUP2_farm4_field110_soybean_2021,2021,Brazil,soybean,4.858290672302246,4.269087034355539,4.089145246433885,0,-0.6631803094257291
Brazil_DUP2_farm4_field128_soybean_2021,2021,Brazil,soybean,4.6399688720703125,4.1722459433152155,4.089145246433885,0,-0.5663392183854059
Brazil_DUP2_farm4_field133_soybean_2021,2021,Brazil,soybean,5.027663230895996,4.325413243120844,4.089145246433885,0,-0.7195065181910341
Brazil_DUP2_farm4_field62_soybean_2021,2021,Brazil,soybean,5.17777156829834,4.430552204895529,4.089145246433885,0,-0.824645479965719
Brazil_DUP2_farm4_field84_soybean_2021,2021,Brazil,soybean,4.544684886932373,4.254311507303985,4.089145246433885,0,-0.6484047823741754
Brazil_DUP2_farm5_field142_soybean_2021,2021,Brazil,soybean,3.8638365268707275,4.388739018231959,4.089145246433885,0,-0.7828322933021497
Brazil_DUP2_farm5_field158_wheat_2021,2021,Brazil,wheat,4.698777198791504,3.7031834823971215,3.6223198987068015,0,-0.7225496513729515
Brazil_DUP2_farm5_field166_wheat_2021,2021,Brazil,wheat,5.134653568267822,3.9890064050985083,3.6223198987068015,0,-1.0083725740743383
Brazil_DUP2_farm5_field168_soybean_2021,2021,Brazil,soybean,4.837453842163086,4.2678090221343625,4.089145246433885,0,-0.661902297204553
Brazil_DUP2_farm5_field178_wheat_2021,2021,Brazil,wheat,4.578473091125488,3.917674188374708,3.6223198987068015,0,-0.9370403573505381
Brazil_DUP2_farm5_field185_soybean_2021,2021,Brazil,soybean,3.7659876346588135,4.268483470826922,4.089145246433885,0,-0.6625767458971126
Brazil_DUP2_farm5_field193_wheat_2021,2021,Brazil,wheat,4.115423679351807,3.676413269430278,3.6223198987068015,0,-0.6957794384061078
Brazil_DUP2_farm5_field199_soybean_2021,2021,Brazil,soybean,4.450469970703125,4.289172009978404,4.089145246433885,0,-0.6832652850485941
Brazil_DUP2_farm5_field203_soybean_2021,2021,Brazil,soybean,3.7888429164886475,4.225921016571079,4.089145246433885,0,-0.6200142916412696
Brazil_DUP2_farm5_field210_wheat_2021,2021,Brazil,wheat,3.4726107120513916,3.8552751542501924,3.6223198987068015,0,-0.8746413232260224
Brazil_DUP2_farm5_field213_soybean_2021,2021,Brazil,soybean,4.965591907501221,4.429929822128901,4.089145246433885,0,-0.8240230971990918
Brazil_DUP2_farm5_field217_soybean_2021,2021,Brazil,soybean,3.8345117568969727,4.226173572829608,4.089145246433885,0,-0.6202668478997984
Brazil_DUP2_farm5_field221_wheat_2021,2021,Brazil,wheat,3.455690860748291,3.7771679885944023,3.6223198987068015,0,-0.7965341575702323
Brazil_DUP2_farm5_field224_soybean_2021,2021,Brazil,soybean,4.209628105163574,4.4486860993641155,4.089145246433885,0,-0.842779374434306
Brazil_DUP2_farm5_field227_soybean_2021,2021,Brazil,soybean,4.287929534912109,4.3692039714715785,4.089145246433885,0,-0.7632972465417689
Brazil_DUP2_farm5_field232_soybean_2021,2021,Brazil,soybean,4.208657264709473,4.4099836532795615,4.089145246433885,0,-0.804076928349752
Brazil_DUP2_farm5_field238_soybean_2021,2021,Brazil,soybean,4.45763635635376,4.3569696890859335,4.089145246433885,0,-0.751062964156124
Brazil_DUP2_farm5_field242_soybean_2021,2021,Brazil,soybean,4.9621262550354,4.542937791415173,4.089145246433885,0,-0.9370310664853632
Brazil_DUP2_farm5_field246_soybean_2021,2021,Brazil,soybean,3.754774332046509,4.247607868462523,4.089145246433885,0,-0.6417011435327131
Brazil_DUP2_farm5_field278_wheat_2021,2021,Brazil,wheat,3.4886765480041504,3.6161177583870896,3.6223198987068015,0,-0.6354839273629196
Brazil_DUP2_farm5_field279_wheat_2021,2021,Brazil,wheat,4.966060638427734,3.928569989328076,3.6223198987068015,0,-0.9479361583039059
Brazil_DUP2_farm6_field293_wheat_2021,2021,Brazil,wheat,5.280581951141357,3.864996526782072,3.6223198987068015,0,-0.8843626957579018
Brazil_DUP2_farm6_field299_soybean_2021,2021,Brazil,soybean,3.938308000564575,4.302429391783148,4.089145246433885,0,-0.6965226668533386
Brazil_DUP2_farm6_field301_wheat_2021,2021,Brazil,wheat,4.109171390533447,3.8318957924189023,3.6223198987068015,0,-0.8512619613947323
Brazil_DUP2_farm6_field312_wheat_2021,2021,Brazil,wheat,4.248431205749512,3.8602830085947075,3.6223198987068015,0,-0.8796491775705375
Brazil_DUP2_farm6_field321_wheat_2021,2021,Brazil,wheat,5.6568074226379395,3.938046810231801,3.6223198987068015,0,-0.9574129792076311
Brazil_DUP2_farm6_field356_wheat_2021,2021,Brazil,wheat,4.299647331237793,3.882763321145633,3.6223198987068015,0,-0.9021294901214629
Brazil_DUP2_farm6_field359_wheat_2021,2021,Brazil,wheat,6.547567367553711,3.9150228069925137,3.6223198987068015,0,-0.9343889759683437
Brazil_DUP2_farm6_field361_soybean_2021,2021,Brazil,soybean,4.1926679611206055,4.479735115642578,4.089145246433885,0,-0.8738283907127684
Brazil_DUP2_farm6_field365_wheat_2021,2021,Brazil,wheat,4.028285980224609,3.782939974550623,3.6223198987068015,0,-0.8023061435264531
Brazil_DUP2_farm6_field377_soybean_2021,2021,Brazil,soybean,4.079043388366699,4.412914282308679,4.089145246433885,0,-0.8070075573788698
Brazil_DUP2_farm6_field409_wheat_2021,2021,Brazil,wheat,4.242199420928955,3.8213858251877335,3.6223198987068015,0,-0.8407519941635635
Brazil_DUP2_farm6_field418_soybean_2021,2021,Brazil,soybean,3.981264591217041,4.561338354207377,4.089145246433885,0,-0.9554316292775678
Brazil_DUP2_farm6_field419_soybean_2021,2021,Brazil,soybean,4.081830978393555,4.329680422500424,4.089145246433885,0,-0.7237736975706142
Brazil_DUP2_farm6_field420_soybean_2021,2021,Brazil,soybean,3.419915199279785,4.3185793819297675,4.089145246433885,1,-0.712672656999958
Brazil_DUP2_farm6_field424_soybean_2021,2021,Brazil,soybean,4.107974052429199,4.361066698675114,4.089145246433885,0,-0.7551599737453047
Brazil_DUP2_farm6_field428_soybean_2021,2021,Brazil,soybean,3.911285877227783,4.429667392863398,4.089145246433885,0,-0.8237606679335885
Brazil_DUP2_farm6_field441_soybean_2021,2021,Brazil,soybean,3.830446481704712,4.391791422816365,4.089145246433885,0,-0.785884697886555
Brazil_DUP2_farm6_field449_wheat_2021,2021,Brazil,wheat,5.32174015045166,3.9525965945816814,3.6223198987068015,0,-0.9719627635575114
Brazil_DUP2_farm6_field455_soybean_2021,2021,Brazil,soybean,3.5795886516571045,4.491384060699676,4.089145246433885,1,-0.8854773357698669
Brazil_DUP2_farm6_field472_soybean_2021,2021,Brazil,soybean,3.885075092315674,4.3174618847991875,4.089145246433885,0,-0.7115551598693779
Brazil_DUP2_farm9_field522_soybean_2021,2021,Brazil,soybean,4.919950485229492,4.525744000174662,4.089145246433885,0,-0.919837275244852
Brazil_DUP2_farm9_field523_soybean_2021,2021,Brazil,soybean,5.127285480499268,4.262157050810513,4.089145246433885,0,-0.6562503258807038
Brazil_DUP2_farm9_field527_soybean_2021,2021,Brazil,soybean,4.678330898284912,4.187553440832222,4.089145246433885,0,-0.5816467159024121
Brazil_DUP2_farm9_field529_soybean_2021,2021,Brazil,soybean,5.01857328414917,4.453179062924626,4.089145246433885,0,-0.8472723379948164
Germany_DUP3_farm2_field116_wheat_2021,2021,Germany,wheat,9.134374618530273,10.426737025078198,9.89647314412807,0,-1.7592550304492924
Germany_DUP3_farm2_field117_rapeseed_2021,2021,Germany,rapeseed,5.972162246704102,5.25157755993722,4.415584270031221,0,-1.7380312838446907
Germany_DUP3_farm2_field120_wheat_2021,2021,Germany,wheat,9.153983116149902,10.470297115106165,9.89647314412807,0,-1.8028151204772591
Germany_DUP3_farm2_field126_wheat_2021,2021,Germany,wheat,9.350444793701172,10.41681723623215,9.89647314412807,0,-1.7493352416032444
Germany_DUP3_farm2_field129_wheat_2021,2021,Germany,wheat,9.400776863098145,10.145421509711383,9.89647314412807,0,-1.4779395150824772
Germany_DUP3_farm2_field132_rapeseed_2021,2021,Germany,rapeseed,6.180116653442383,5.271112502827737,4.415584270031221,0,-1.7575662267352077
Germany_DUP3_farm2_field137_rapeseed_2021,2021,Germany,rapeseed,5.5971198081970215,4.938253777918013,4.415584270031221,0,-1.4247075018254836
Germany_DUP3_farm2_field142_rapeseed_2021,2021,Germany,rapeseed,5.764045238494873,5.005956089575458,4.415584270031221,0,-1.492409813482928
