field_id,country,crop,target,prediction,baseline
Germany_DUP3_farm1_field12_wheat_2016,Germany,wheat,11.719118118286133,3.878357469849377,3.915505356155336
Germany_DUP3_farm1_field17_wheat_2016,Germany,wheat,8.99178695678711,4.019550424552634,3.915505356155336
Germany_DUP3_farm1_field1_wheat_2016,Germany,wheat,13.632645606994629,4.034533853451624,3.915505356155336
Germany_DUP3_farm1_field26_wheat_2017,Germany,wheat,14.288717269897461,4.258467839248475,3.915505356155336
Germany_DUP3_farm1_field28_wheat_2017,Germany,wheat,14.135701179504395,4.871162153775369,3.915505356155336
Germany_DUP3_farm1_field2_wheat_2016,Germany,wheat,11.239669799804688,4.313824156484794,3.915505356155336
Germany_DUP3_farm1_field30_wheat_2017,Germany,wheat,11.840201377868652,5.2454914091798805,3.915505356155336
Germany_DUP3_farm1_field31_wheat_2017,Germany,wheat,12.19756031036377,3.936857429010101,3.915505356155336
Germany_DUP3_farm1_field32_wheat_2017,Germany,wheat,15.226228713989258,4.177011387082375,3.915505356155336
Germany_DUP3_farm1_field33_wheat_2016,Germany,wheat,8.857559204101562,3.7705906981537773,3.915505356155336
Germany_DUP3_farm1_field34_wheat_2017,Germany,wheat,14.349177360534668,4.9901416717215215,3.915505356155336
Germany_DUP3_farm1_field35_wheat_2017,Germany,wheat,14.041878700256348,4.534863521365339,3.915505356155336
Germany_DUP3_farm1_field36_wheat_2017,Germany,wheat,13.383131980895996,5.179558980302936,3.915505356155336
Germany_DUP3_farm1_field39_wheat_2019,Germany,wheat,8.287920951843262,4.581598619736528,3.915505356155336
Germany_DUP3_farm1_field3_wheat_2016,Germany,wheat,5.83726692199707,3.988662954062467,3.915505356155336
Germany_DUP3_farm1_field40_wheat_2019,Germany,wheat,8.212130546569824,4.844005395192855,3.915505356155336
Germany_DUP3_farm1_field41_wheat_2019,Germany,wheat,9.494501113891602,4.377058183330349,3.915505356155336
Germany_DUP3_farm1_field42_wheat_2019,Germany,wheat,10.541364669799805,4.626953865261331,3.915505356155336
Germany_DUP3_farm1_field43_wheat_2016,Germany,wheat,12.243258476257324,3.495441204614846,3.915505356155336
Germany_DUP3_farm1_field44_wheat_2019,Germany,wheat,10.069598197937012,4.175761653883662,3.915505356155336
Germany_DUP3_farm1_field45_wheat_2019,Germany,wheat,8.45172119140625,4.56018145571197,3.915505356155336
Germany_DUP3_farm1_field46_wheat_2019,Germany,wheat,9.841507911682129,4.477218990087637,3.915505356155336
Germany_DUP3_farm1_field47_wheat_2019,Germany,wheat,8.80524730682373,4.307541823478755,3.915505356155336
Germany_DUP3_farm1_field48_wheat_2019,Germany,wheat,9.572940826416016,4.809464243376831,3.915505356155336
Germany_DUP3_farm1_field49_wheat_2019,Germany,wheat,7.282961368560791,3.9666882770424503,3.915505356155336
Germany_DUP3_farm1_field51_wheat_2019,Germany,wheat,10.18377685546875,4.081506802480657,3.915505356155336
Germany_DUP3_farm1_field52_wheat_2019,Germany,wheat,8.804000854492188,5.0239224869035635,3.915505356155336
Germany_DUP3_farm1_field56_wheat_2019,Germany,wheat,9.61966323852539,4.410134656601993,3.915505356155336
Germany_DUP3_farm1_field58_wheat_2019,Germany,wheat,9.27385139465332,4.568797093261803,3.915505356155336
Germany_DUP3_farm1_field59_wheat_2019,Germany,wheat,9.06311321258545,4.669472035879558,3.915505356155336
Germany_DUP3_farm1_field5_wheat_2016,Germany,wheat,8.849596977233887,3.706663464378367,3.915505356155336
Germany_DUP3_farm1_field60_wheat_2019,Germany,wheat,9.216819763183594,4.126988313945009,3.915505356155336
Germany_DUP3_farm1_field61_wheat_2019,Germany,wheat,8.98876953125,4.094958391114159,3.915505356155336
Germany_DUP3_farm1_field62_wheat_2019,Germany,wheat,8.745471000671387,4.598998081751953,3.915505356155336
Germany_DUP3_farm1_field63_wheat_2016,Germany,wheat,10.336292266845703,4.522548398276201,3.915505356155336
Germany_DUP3_farm1_field66_wheat_2016,Germany,wheat,9.202469825744629,4.151414871621016,3.915505356155336
Germany_DUP3_farm1_field6_wheat_2016,Germany,wheat,14.399621963500977,3.325909380221704,3.915505356155336
Germany_DUP3_farm1_field9_wheat_2016,Germany,wheat,12.071052551269531,4.937525786429548,3.915505356155336
Germany_DUP3_farm2_field100_wheat_2019,Germany,wheat,11.034822463989258,4.509539291958847,3.915505356155336
Germany_DUP3_farm2_field101_wheat_2020,Germany,wheat,9.733396530151367,3.609408845563264,3.915505356155336
Germany_DUP3_farm2_field102_wheat_2018,Germany,wheat,11.813826560974121,5.506712380003283,3.915505356155336
Germany_DUP3_farm2_field103_wheat_2019,Germany,wheat,9.184162139892578,4.117339296138538,3.915505356155336
Germany_DUP3_farm2_field105_wheat_2019,Germany,wheat,10.804728507995605,4.127041845970705,3.915505356155336
Germany_DUP3_farm2_field106_wheat_2016,Germany,wheat,12.917198181152344,4.616369545620955,3.915505356155336
Germany_DUP3_farm2_field107_wheat_2018,Germany,wheat,11.397112846374512,4.330184651819977,3.915505356155336
Germany_DUP3_farm2_field108_wheat_2016,Germany,wheat,9.561935424804688,5.274873821938815,3.915505356155336
Germany_DUP3_farm2_field109_wheat_2020,Germany,wheat,11.934039115905762,4.698493894322147,3.915505356155336
Germany_DUP3_farm2_field110_wheat_2018,Germany,wheat,11.642251968383789,5.533315554062173,3.915505356155336
Germany_DUP3_farm2_field111_wheat_2019,Germany,wheat,9.187273025512695,3.851918557847888,3.915505356155336
Germany_DUP3_farm2_field113_wheat_2018,Germany,wheat,7.540491104125977,3.3362137958303695,3.915505356155336
Germany_DUP3_farm2_field114_wheat_2018,Germany,wheat,7.661855220794678,3.409874314442658,3.915505356155336
Germany_DUP3_farm2_field116_wheat_2021,Germany,wheat,9.134374618530273,4.722038947365249,3.915505356155336
Germany_DUP3_farm2_field118_wheat_2019,Germany,wheat,10.211767196655273,4.137630670233852,3.915505356155336
Germany_DUP3_farm2_field120_wheat_2021,Germany,wheat,9.153983116149902,5.496273346911688,3.915505356155336
Germany_DUP3_farm2_field121_wheat_2019,Germany,wheat,9.701160430908203,4.603644648964034,3.915505356155336
Germany_DUP3_farm2_field122_wheat_2020,Germany,wheat,12.715509414672852,3.5816874951080937,3.915505356155336
Germany_DUP3_farm2_field123_wheat_2018,Germany,wheat,9.673528671264648,4.863830843495637,3.915505356155336
Germany_DUP3_farm2_field124_wheat_2018,Germany,wheat,9.662778854370117,4.851971340701594,3.915505356155336
Germany_DUP3_farm2_field126_wheat_2021,Germany,wheat,9.350444793701172,4.6124491676777355,3.915505356155336
Germany_DUP3_farm2_field127_wheat_2018,Germany,wheat,11.117989540100098,5.063483319429711,3.915505356155336
Germany_DUP3_farm2_field128_wheat_2019,Germany,wheat,8.617136001586914,3.8144503938628325,3.915505356155336
Germany_DUP3_farm2_field129_wheat_2021,Germany,wheat,9.400776863098145,3.3753210749570046,3.915505356155336
Germany_DUP3_farm2_field130_wheat_2016,Germany,wheat,12.51012134552002,5.331492630571279,3.915505356155336
Germany_DUP3_farm2_field131_wheat_2019,Germany,wheat,12.152915954589844,5.015005299393842,3.915505356155336
Germany_DUP3_farm2_field133_wheat_2019,Germany,wheat,11.12932014465332,4.59637605059164,3.915505356155336
Germany_DUP3_farm2_field134_wheat_2020,Germany,wheat,9.923567771911621,4.638958738959989,3.915505356155336
Germany_DUP3_farm2_field135_wheat_2018,Germany,wheat,9.798103332519531,4.720680603353952,3.915505356155336
Germany_DUP3_farm2_field136_wheat_2019,Germany,wheat,9.668962478637695,3.8996899395599103,3.915505356155336
Germany_DUP3_farm2_field138_wheat_2016,Germany,wheat,11.551077842712402,4.140675091994035,3.915505356155336
Germany_DUP3_farm2_field140_wheat_2019,Germany,wheat,11.686981201171875,5.287356912248214,3.915505356155336
Germany_DUP3_farm2_field141_wheat_2018,Germany,wheat,9.24760913848877,4.726766154568075,3.915505356155336
Germany_DUP3_farm2_field143_wheat_2016,Germany,wheat,13.214431762695312,5.8022424336257545,3.915505356155336
Germany_DUP3_farm2_field144_wheat_2018,Germany,wheat,10.345836639404297,4.352288610902853,3.915505356155336
Germany_DUP3_farm2_field145_wheat_2019,Germany,wheat,8.337562561035156,3.626948234933332,3.915505356155336
Germany_DUP3_farm2_field148_wheat_2019,Germany,wheat,9.216320037841797,4.169883861889782,3.915505356155336
Germany_DUP3_farm2_field150_wheat_2018,Germany,wheat,9.632355690002441,4.037916899211899,3.915505356155336
Germany_DUP3_farm2_field152_wheat_2019,Germany,wheat,9.041810989379883,3.768988095410606,3.915505356155336
Germany_DUP3_farm2_field154_wheat_2021,Germany,wheat,6.947483062744141,4.757328992180678,3.915505356155336
Germany_DUP3_farm2_field155_wheat_2018,Germany,wheat,9.663426399230957,4.539084327967046,3.915505356155336
Germany_DUP3_farm2_field158_wheat_2018,Germany,wheat,7.912439823150635,4.331070261225885,3.915505356155336
Germany_DUP3_farm2_field160_wheat_2021,Germany,wheat,7.6142191886901855,3.068237519178195,3.915505356155336
Germany_DUP3_farm2_field162_wheat_2019,Germany,wheat,8.995606422424316,4.3175031191705875,3.915505356155336
Germany_DUP3_farm2_field163_wheat_2020,Germany,wheat,9.16643238067627,3.9067560825044736,3.915505356155336
Germany_DUP3_farm2_field164_wheat_2021,Germany,wheat,8.562088012695312,5.352232132152711,3.915505356155336
Germany_DUP3_farm2_field165_wheat_2019,Germany,wheat,9.81688117980957,4.747830467728336,3.915505356155336
Germany_DUP3_farm2_field166_wheat_2020,Germany,wheat,10.155292510986328,4.698881772589601,3.915505356155336
Germany_DUP3_farm2_field167_wheat_2021,Germany,wheat,7.870834827423096,5.515961831005499,3.915505356155336
Germany_DUP3_farm2_field168_wheat_2016,Germany,wheat,12.136945724487305,3.5085878027435475,3.915505356155336
Germany_DUP3_farm2_field170_wheat_2019,Germany,wheat,12.04736042022705,5.141871221063295,3.915505356155336
Germany_DUP3_farm2_field171_wheat_2018,Germany,wheat,8.653435707092285,3.909545104154304,3.915505356155336
Germany_DUP3_farm2_field172_wheat_2018,Germany,wheat,8.650101661682129,3.9207747694848374,3.915505356155336
Germany_DUP3_farm2_field174_wheat_2021,Germany,wheat,9.295303344726562,3.9812002760717218,3.915505356155336
Germany_DUP3_farm2_field175_wheat_2021,Germany,wheat,8.070727348327637,5.182981008785623,3.915505356155336
Germany_DUP3_farm2_field181_wheat_2017,Germany,wheat,8.252382278442383,4.676638690766332,3.915505356155336
Germany_DUP3_farm2_field182_wheat_2017,Germany,wheat,10.04084587097168,4.888601991568648,3.915505356155336
Germany_DUP3_farm2_field183_wheat_2017,Germany,wheat,10.813366889953613,5.075214968392754,3.915505356155336
Germany_DUP3_farm2_field184_wheat_2017,Germany,wheat,10.332728385925293,4.90105016652101,3.915505356155336
Germany_DUP3_farm2_field185_wheat_2017,Germany,wheat,10.109529495239258,4.657973859387914,3.915505356155336
Germany_DUP3_farm2_field186_wheat_2017,Germany,wheat,10.186196327209473,4.110972609559361,3.915505356155336
Germany_DUP3_farm2_field187_wheat_2017,Germany,wheat,10.516670227050781,4.491027485748898,3.915505356155336
Germany_DUP3_farm2_field188_wheat_2017,Germany,wheat,10.036564826965332,4.670524900395747,3.915505356155336
Germany_DUP3_farm2_field189_wheat_2017,Germany,wheat,9.06041431427002,4.687691953927397,3.915505356155336
Germany_DUP3_farm2_field190_wheat_2017,Germany,wheat,9.656827926635742,4.758188403691944,3.915505356155336
Germany_DUP3_farm2_field192_wheat_2017,Germany,wheat,10.088434219360352,4.044369395678047,3.915505356155336
Germany_DUP3_farm2_field193_wheat_2017,Germany,wheat,9.512983322143555,4.069349262193673,3.915505356155336
Germany_DUP3_farm2_field195_wheat_2017,Germany,wheat,9.748300552368164,4.736208373418403,3.915505356155336
Germany_DUP3_farm2_field196_wheat_2017,Germany,wheat,8.474762916564941,4.127131892502071,3.915505356155336
Germany_DUP3_farm2_field200_wheat_2022,Germany,wheat,10.356707572937012,4.905919029243474,3.915505356155336
Germany_DUP3_farm2_field201_wheat_2022,Germany,wheat,9.38298511505127,4.608972916541347,3.915505356155336
Germany_DUP3_farm2_field203_wheat_2022,Germany,wheat,8.682621955871582,4.104830945020219,3.915505356155336
Germany_DUP3_farm2_field204_wheat_2022,Germany,wheat,9.003789901733398,4.736895443434671,3.915505356155336
Germany_DUP3_farm2_field205_wheat_2022,Germany,wheat,10.364205360412598,4.323095735504304,3.915505356155336
Germany_DUP3_farm2_field206_wheat_2022,Germany,wheat,9.041337966918945,4.5309162486604935,3.915505356155336
Germany_DUP3_farm2_field207_wheat_2022,Germany,wheat,8.667701721191406,4.163749365873596,3.915505356155336
Germany_DUP3_farm2_field210_wheat_2022,Germany,wheat,7.906435966491699,3.8182169397773102,3.915505356155336
Germany_DUP3_farm2_field211_wheat_2022,Germany,wheat,9.232195854187012,4.891299569199624,3.915505356155336
Germany_DUP3_farm2_field212_wheat_2022,Germany,wheat,7.30798864364624,4.034251482312565,3.915505356155336
Germany_DUP3_farm2_field213_wheat_2022,Germany,wheat,8.998310089111328,4.429527631140743,3.915505356155336
Germany_DUP3_farm2_field215_wheat_2022,Germany,wheat,8.970564842224121,4.349192691789013,3.915505356155336
Germany_DUP3_farm2_field218_wheat_2022,Germany,wheat,7.605777740478516,4.245237202240629,3.915505356155336
Germany_DUP3_farm2_field67_wheat_2016,Germany,wheat,10.747922897338867,5.112838348025017,3.915505356155336
Germany_DUP3_farm2_field69_wheat_2019,Germany,wheat,11.88200855255127,5.161613603083265,3.915505356155336
Germany_DUP3_farm2_field70_wheat_2020,Germany,wheat,10.264270782470703,3.402362854032632,3.915505356155336
Germany_DUP3_farm2_field71_wheat_2020,Germany,wheat,11.123003959655762,4.789378955691873,3.915505356155336
Germany_DUP3_farm2_field72_wheat_2021,Germany,wheat,7.606135368347168,5.009490069420787,3.915505356155336
Germany_DUP3_farm2_field73_wheat_2018,Germany,wheat,7.887262344360352,4.459237984413687,3.915505356155336
Germany_DUP3_farm2_field74_wheat_2020,Germany,wheat,11.002937316894531,4.806802210925931,3.915505356155336
Germany_DUP3_farm2_field75_wheat_2018,Germany,wheat,10.510272979736328,5.431058255440291,3.915505356155336
Germany_DUP3_farm2_field76_wheat_2019,Germany,wheat,10.279345512390137,4.441779315875219,3.915505356155336
Germany_DUP3_farm2_field77_wheat_2021,Germany,wheat,8.754390716552734,4.152563950612398,3.915505356155336
Germany_DUP3_farm2_field78_wheat_2016,Germany,wheat,12.60358715057373,4.839668987857723,3.915505356155336
Germany_DUP3_farm2_field80_wheat_2020,Germany,wheat,11.843796730041504,4.279494924498051,3.915505356155336
Germany_DUP3_farm2_field81_wheat_2021,Germany,wheat,8.153142929077148,3.6890861525787777,3.915505356155336
Germany_DUP3_farm2_field82_wheat_2019,Germany,wheat,9.862096786499023,4.413101879354731,3.915505356155336
Germany_DUP3_farm2_field83_wheat_2019,Germany,wheat,11.644803047180176,4.408845586765764,3.915505356155336
Germany_DUP3_farm2_field84_wheat_2019,Germany,wheat,9.371912002563477,4.672160648430894,3.915505356155336
Germany_DUP3_farm2_field85_wheat_2020,Germany,wheat,10.543076515197754,4.030885584198328,3.915505356155336
Germany_DUP3_farm2_field87_wheat_2018,Germany,wheat,9.978490829467773,5.003877390297587,3.915505356155336
Germany_DUP3_farm2_field88_wheat_2019,Germany,wheat,9.047853469848633,4.808288026196436,3.915505356155336
Germany_DUP3_farm2_field89_wheat_2018,Germany,wheat,11.040947914123535,5.237375446427411,3.915505356155336
Germany_DUP3_farm2_field90_wheat_2020,Germany,wheat,9.967060089111328,4.035843501277471,3.915505356155336
Germany_DUP3_farm2_field91_wheat_2021,Germany,wheat,7.565212726593018,3.1154124147096742,3.915505356155336
Germany_DUP3_farm2_field92_wheat_2018,Germany,wheat,7.375543117523193,4.0730539814591005,3.915505356155336
Germany_DUP3_farm2_field93_wheat_2018,Germany,wheat,7.375598907470703,4.0730539814591005,3.915505356155336
Germany_DUP3_farm2_field94_wheat_2019,Germany,wheat,9.712442398071289,4.6481933886870195,3.915505356155336
Germany_DUP3_farm2_field96_wheat_2021,Germany,wheat,8.848493576049805,4.930607945235623,3.915505356155336
Germany_DUP3_farm2_field99_wheat_2018,Germany,wheat,8.911568641662598,3.1768642793241293,3.915505356155336
Germany_DUP3_farm3_field223_wheat_2018,Germany,wheat,5.0959086418151855,4.318949713469058,3.915505356155336
Germany_DUP3_farm3_field227_wheat_2019,Germany,wheat,4.91508674621582,3.0000929489269006,3.915505356155336
Germany_DUP3_farm3_field232_wheat_2020,Germany,wheat,6.63178825378418,3.3790463572339697,3.915505356155336
Germany_DUP3_farm4_field241_wheat_2018,Germany,wheat,8.694000244140625,4.983949213993673,3.915505356155336
Germany_DUP3_farm4_field244_wheat_2019,Germany,wheat,7.964092254638672,4.942765730105199,3.915505356155336
Germany_DUP3_farm4_field252_wheat_2020,Germany,wheat,8.948681831359863,4.924781199471483,3.915505356155336
Germany_DUP3_farm4_field253_wheat_2016,Germany,wheat,11.555440902709961,4.339817094308949,3.915505356155336
Germany_DUP3_farm4_field258_wheat_2017,Germany,wheat,6.991288661956787,6.007652869460546,3.915505356155336
Germany_DUP3_farm5_field266_wheat_2020,Germany,wheat,8.4000883102417,4.109808069266668,3.915505356155336
Germany_DUP3_farm5_field268_wheat_2017,Germany,wheat,10.005956649780273,4.4048505545034775,3.915505356155336
Germany_DUP3_farm5_field274_wheat_2018,Germany,wheat,8.667335510253906,4.229461515199997,3.915505356155336
Germany_DUP3_farm5_field276_wheat_2019,Germany,wheat,7.804530143737793,4.102055641820269,3.915505356155336
Germany_DUP3_farm6_field279_wheat_2018,Germany,wheat,5.197326183319092,3.276414439775759,3.915505356155336
Germany_DUP3_farm6_field282_wheat_2019,Germany,wheat,5.941227436065674,3.836027202629307,3.915505356155336
Germany_DUP3_farm6_field286_wheat_2020,Germany,wheat,7.132682800292969,4.063487374284769,3.915505356155336
Germany_DUP3_farm6_field287_wheat_2016,Germany,wheat,7.927562236785889,4.066110436516186,3.915505356155336
Germany_DUP3_farm6_field295_wheat_2017,Germany,wheat,6.096597671508789,3.627149165336331,3.915505356155336
Uruguay_DUP4_farm10_field290_soybean_2019,Uruguay,soybean,4.082549571990967,4.090822934317791,3.793277803536326
Uruguay_DUP4_farm10_field291_soybean_2019,Uruguay,soybean,3.6286444664001465,3.2400209529753647,3.793277803536326
Uruguay_DUP4_farm10_field292_soybean_2019,Uruguay,soybean,4.163275241851807,3.946210539351462,3.793277803536326
Uruguay_DUP4_farm10_field296_soybean_2019,Uruguay,soybean,3.50614070892334,3.3750470780811628,3.793277803536326
Uruguay_DUP4_farm10_field297_soybean_2019,Uruguay,soybean,2.1943323612213135,3.424359364005662,3.793277803536326
Uruguay_DUP4_farm10_field298_soybean_2019,Uruguay,soybean,3.2545080184936523,3.158008628197476,3.793277803536326
Uruguay_DUP4_farm10_field299_soybean_2019,Uruguay,soybean,1.6587072610855103,2.869167126972838,3.793277803536326
Uruguay_DUP4_farm10_field300_soybean_2019,Uruguay,soybean,2.138275623321533,3.040054680852069,3.793277803536326
Uruguay_DUP4_farm10_field301_soybean_2019,Uruguay,soybean,3.120407819747925,4.075772229963536,3.793277803536326
Uruguay_DUP4_farm10_field302_soybean_2019,Uruguay,soybean,3.6885831356048584,3.885157036335116,3.793277803536326
Uruguay_DUP4_farm10_field303_soybean_2019,Uruguay,soybean,3.7261812686920166,4.343205712717938,3.793277803536326
Uruguay_DUP4_farm10_field305_soybean_2019,Uruguay,soybean,3.713834285736084,3.7031030579514868,3.793277803536326
Uruguay_DUP4_farm10_field306_soybean_2019,Uruguay,soybean,3.525247812271118,3.5057896936343327,3.793277803536326
