fold,field_id,farm,group,target,prediction,baseline,cutoff,low
3,Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.613403081893921,2.6008552725623786,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.1082310676574707,3.1715389260096294,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field259_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.3141093254089355,2.6730891886826456,2.382200010472311,1.3478502988815309,0
4,Argentina_DUP1_farm11_field107_soybean_2024,Argentina|DUP1|farm11,Argentina|soybean,5.125446796417236,4.544265214124166,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm12_field108_soybean_2024,Argentina|DUP1|farm12,Argentina|soybean,4.175118923187256,4.364214444082354,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm12_field109_soybean_2024,Argentina|DUP1|farm12,Argentina|soybean,2.659311294555664,3.3827233413333637,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm12_field110_corn_2024,Argentina|DUP1|farm12,Argentina|corn,13.084376335144043,10.553531490430462,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm15_field119_soybean_2017,Argentina|DUP1|farm15,Argentina|soybean,3.4855732917785645,4.3899593077302566,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field120_soybean_2017,Argentina|DUP1|farm15,Argentina|soybean,3.846306085586548,3.8547318825385943,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field121_soybean_2017,Argentina|DUP1|farm15,Argentina|soybean,4.392246246337891,3.9441435369678985,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field122_soybean_2017,Argentina|DUP1|farm15,Argentina|soybean,4.214785099029541,4.043442380449717,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field123_soybean_2017,Argentina|DUP1|farm15,Argentina|soybean,3.4434189796447754,4.17110259722693,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field124_soybean_2017,Argentina|DUP1|farm15,Argentina|soybean,4.2081708908081055,3.940790301657598,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field125_soybean_2018,Argentina|DUP1|farm15,Argentina|soybean,3.900073528289795,3.748041285273761,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field127_soybean_2018,Argentina|DUP1|farm15,Argentina|soybean,4.087541103363037,4.051645110891202,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field128_soybean_2018,Argentina|DUP1|farm15,Argentina|soybean,5.101473808288574,4.005705783089684,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field131_soybean_2018,Argentina|DUP1|farm15,Argentina|soybean,4.734755516052246,4.087780811899839,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field133_soybean_2019,Argentina|DUP1|farm15,Argentina|soybean,4.533023357391357,3.6413426542089846,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field134_soybean_2019,Argentina|DUP1|farm15,Argentina|soybean,4.712563514709473,3.1877202439658854,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field135_soybean_2019,Argentina|DUP1|farm15,Argentina|soybean,3.92604660987854,3.7724241841222708,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field136_soybean_2019,Argentina|DUP1|farm15,Argentina|soybean,3.9629569053649902,3.0689205342927184,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field137_soybean_2019,Argentina|DUP1|farm15,Argentina|soybean,4.124248027801514,3.0203482075018844,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field138_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,2.74133563041687,3.516878452463464,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field139_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,3.938364028930664,3.2018488732226107,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field140_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,4.310444355010986,3.9282823437887147,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field141_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,3.940514087677002,2.720303592855425,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field143_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,4.408707141876221,3.90877590095553,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field144_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,3.5069212913513184,2.7394328006631405,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field145_soybean_2020,Argentina|DUP1|farm15,Argentina|soybean,4.731839656829834,4.0787135872756135,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field147_soybean_2021,Argentina|DUP1|farm15,Argentina|soybean,4.3418965339660645,3.2206322659214,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field148_soybean_2021,Argentina|DUP1|farm15,Argentina|soybean,5.044288635253906,3.5192043957239156,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field149_soybean_2021,Argentina|DUP1|farm15,Argentina|soybean,4.241621017456055,3.7510342587560186,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field150_soybean_2021,Argentina|DUP1|farm15,Argentina|soybean,5.143073081970215,3.750128493586857,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field152_soybean_2022,Argentina|DUP1|farm15,Argentina|soybean,5.379848003387451,4.21682694468559,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm15_field154_soybean_2022,Argentina|DUP1|farm15,Argentina|soybean,5.319962501525879,3.904293007172019,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm22_field211_corn_2024,Argentina|DUP1|farm22,Argentina|corn,14.910847663879395,10.587451537083847,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm22_field212_soybean_2024,Argentina|DUP1|farm22,Argentina|soybean,4.605593681335449,4.209338867228455,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm22_field214_soybean_2024,Argentina|DUP1|farm22,Argentina|soybean,3.6033143997192383,4.104422225977575,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm22_field216_corn_2024,Argentina|DUP1|farm22,Argentina|corn,14.265836715698242,10.536608953978494,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm34_field343_soybean_2022,Argentina|DUP1|farm34,Argentina|soybean,4.658246994018555,4.029923808279769,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm34_field344_soybean_2022,Argentina|DUP1|farm34,Argentina|soybean,3.6718931198120117,3.7053572993856276,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field393_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,3.39387583732605,2.254252370109546,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field394_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,4.549707889556885,3.2603953254914253,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field397_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,3.066141128540039,2.0894195955525574,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field398_soybean_2022,Argentina|DUP1|farm37,Argentina|soybean,4.542495250701904,3.610198255353305,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field400_soybean_2022,Argentina|DUP1|farm37,Argentina|soybean,4.620079040527344,3.62555657364743,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field401_soybean_2022,Argentina|DUP1|farm37,Argentina|soybean,4.887261390686035,2.617029198570429,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field402_soybean_2022,Argentina|DUP1|farm37,Argentina|soybean,5.099033832550049,2.740236767549555,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field403_soybean_2020,Argentina|DUP1|farm37,Argentina|soybean,4.538146018981934,3.7085852855555093,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field404_soybean_2020,Argentina|DUP1|farm37,Argentina|soybean,3.6617085933685303,3.6435783838934213,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field405_soybean_2020,Argentina|DUP1|farm37,Argentina|soybean,2.857913017272949,3.8646364018430264,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field407_soybean_2020,Argentina|DUP1|farm37,Argentina|soybean,3.229851007461548,4.317278018769024,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field408_soybean_2020,Argentina|DUP1|farm37,Argentina|soybean,5.070003986358643,4.084385938847039,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field409_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,2.0085299015045166,2.1127766503618917,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field410_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,2.089451551437378,2.0786147922115052,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm37_field411_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,1.6555449962615967,2.7913995737095996,3.2071960682564593,2.004074048995972,1
4,Argentina_DUP1_farm37_field412_soybean_2021,Argentina|DUP1|farm37,Argentina|soybean,4.1647748947143555,2.6151002766048825,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm42_field433_soybean_2023,Argentina|DUP1|farm42,Argentina|soybean,1.884590744972229,2.4315174536197426,3.2071960682564593,2.004074048995972,1
4,Argentina_DUP1_farm42_field434_wheat_2020,Argentina|DUP1|farm42,Argentina|wheat,4.139078617095947,4.524582646335716,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm42_field435_soybean_2023,Argentina|DUP1|farm42,Argentina|soybean,2.687206745147705,2.7315329414809617,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm42_field436_wheat_2023,Argentina|DUP1|farm42,Argentina|wheat,3.4955592155456543,4.117149333831539,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm42_field439_soybean_2022,Argentina|DUP1|farm42,Argentina|soybean,3.647127389907837,3.0509016650969025,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm42_field440_soybean_2021,Argentina|DUP1|farm42,Argentina|soybean,3.405916452407837,3.5678953949093373,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm42_field441_soybean_2023,Argentina|DUP1|farm42,Argentina|soybean,2.5385794639587402,2.3650409552673866,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm42_field442_wheat_2023,Argentina|DUP1|farm42,Argentina|wheat,4.379517078399658,3.5029678941173947,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm47_field657_soybean_2024,Argentina|DUP1|farm47,Argentina|soybean,4.423630237579346,4.062460261649234,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm53_field729_corn_2021,Argentina|DUP1|farm53,Argentina|corn,11.131715774536133,8.07555185468049,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm5_field56_corn_2024,Argentina|DUP1|farm5,Argentina|corn,11.750933647155762,10.61058055929105,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm5_field57_soybean_2024,Argentina|DUP1|farm5,Argentina|soybean,3.0932512283325195,3.8875236696878614,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm5_field58_soybean_2024,Argentina|DUP1|farm5,Argentina|soybean,2.876504421234131,3.463924231737361,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm5_field60_soybean_2024,Argentina|DUP1|farm5,Argentina|soybean,4.005792617797852,4.132842445038955,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm5_field62_soybean_2024,Argentina|DUP1|farm5,Argentina|soybean,4.935156345367432,4.278100278460085,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm5_field63_soybean_2024,Argentina|DUP1|farm5,Argentina|soybean,4.732599258422852,4.442823103305711,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm5_field64_soybean_2024,Argentina|DUP1|farm5,Argentina|soybean,2.95475435256958,3.7014240767601354,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm5_field65_corn_2024,Argentina|DUP1|farm5,Argentina|corn,11.944779396057129,10.355501622293295,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm5_field66_corn_2024,Argentina|DUP1|farm5,Argentina|corn,14.65053653717041,11.090766567166094,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm5_field67_corn_2024,Argentina|DUP1|farm5,Argentina|corn,10.296051025390625,9.774864133689352,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm8_field87_corn_2021,Argentina|DUP1|farm8,Argentina|corn,9.043926239013672,8.968175327485538,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm9_field100_soybean_2024,Argentina|DUP1|farm9,Argentina|soybean,3.475707530975342,4.167257074828074,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field101_soybean_2024,Argentina|DUP1|farm9,Argentina|soybean,6.053684234619141,4.289904107751192,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field102_soybean_2024,Argentina|DUP1|farm9,Argentina|soybean,3.470731019973755,4.283506823016445,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field103_wheat_2023,Argentina|DUP1|farm9,Argentina|wheat,3.19175124168396,4.966195057523114,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm9_field88_wheat_2019,Argentina|DUP1|farm9,Argentina|wheat,6.662379741668701,5.561341267883588,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm9_field89_wheat_2020,Argentina|DUP1|farm9,Argentina|wheat,5.4089436531066895,3.7298515985562735,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm9_field90_wheat_2020,Argentina|DUP1|farm9,Argentina|wheat,6.071316242218018,4.943297182435394,4.226464600018833,2.1215043544769285,0
4,Argentina_DUP1_farm9_field91_soybean_2020,Argentina|DUP1|farm9,Argentina|soybean,2.7706398963928223,4.119270230409235,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field92_soybean_2021,Argentina|DUP1|farm9,Argentina|soybean,3.626100540161133,3.507471219609487,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field94_corn_2024,Argentina|DUP1|farm9,Argentina|corn,9.31701374053955,10.244989160596361,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm9_field95_soybean_2024,Argentina|DUP1|farm9,Argentina|soybean,4.04880952835083,4.562975810959434,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field96_corn_2024,Argentina|DUP1|farm9,Argentina|corn,10.135187149047852,10.204902018241402,8.635083655957823,6.521208477020264,0
4,Argentina_DUP1_farm9_field98_soybean_2024,Argentina|DUP1|farm9,Argentina|soybean,3.2208359241485596,4.375870681397867,3.2071960682564593,2.004074048995972,0
4,Argentina_DUP1_farm9_field99_wheat_2023,Argentina|DUP1|farm9,Argentina|wheat,2.2863268852233887,5.739223143779667,4.226464600018833,2.1215043544769285,0
4,Brazil_DUP2_farm2_field10_wheat_2023,Brazil|DUP2|farm2,Brazil|wheat,4.121791839599609,3.9067169759773037,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field11_soybean_2021,Brazil|DUP2|farm2,Brazil|soybean,3.681398391723633,4.397345056307502,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field12_soybean_2021,Brazil|DUP2|farm2,Brazil|soybean,4.077727317810059,4.265289483348914,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field13_soybean_2017,Brazil|DUP2|farm2,Brazil|soybean,4.878890037536621,4.195792018434712,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field14_wheat_2017,Brazil|DUP2|farm2,Brazil|wheat,3.451143264770508,3.922722793278425,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field15_wheat_2017,Brazil|DUP2|farm2,Brazil|wheat,3.5504167079925537,3.966962723176212,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field16_soybean_2020,Brazil|DUP2|farm2,Brazil|soybean,4.377521991729736,4.383709004455204,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field17_corn_2023,Brazil|DUP2|farm2,Brazil|corn,8.464367866516113,7.5481934399473705,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field18_soybean_2019,Brazil|DUP2|farm2,Brazil|soybean,3.74405837059021,3.5968832493968708,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field20_wheat_2020,Brazil|DUP2|farm2,Brazil|wheat,4.6233134269714355,4.086954991083311,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field22_soybean_2020,Brazil|DUP2|farm2,Brazil|soybean,4.403652191162109,4.532039384477351,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field23_soybean_2021,Brazil|DUP2|farm2,Brazil|soybean,4.593156337738037,4.346880083117097,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field24_soybean_2018,Brazil|DUP2|farm2,Brazil|soybean,5.455139636993408,4.326034123849419,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field25_corn_2019,Brazil|DUP2|farm2,Brazil|corn,7.2953948974609375,6.7012234969826245,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field26_corn_2023,Brazil|DUP2|farm2,Brazil|corn,7.283845901489258,7.170628975737393,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field27_soybean_2020,Brazil|DUP2|farm2,Brazil|soybean,4.355782508850098,4.3714994729365255,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field29_soybean_2018,Brazil|DUP2|farm2,Brazil|soybean,4.77943754196167,4.394101636414795,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field30_wheat_2020,Brazil|DUP2|farm2,Brazil|wheat,3.9985570907592773,4.050728531333552,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field31_soybean_2024,Brazil|DUP2|farm2,Brazil|soybean,4.282722473144531,4.128976027425636,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field32_wheat_2020,Brazil|DUP2|farm2,Brazil|wheat,5.027770042419434,4.012388367161118,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field35_soybean_2019,Brazil|DUP2|farm2,Brazil|soybean,3.445600748062134,3.683933731114684,4.0362747406759185,3.5784655094146727,1
4,Brazil_DUP2_farm2_field36_soybean_2022,Brazil|DUP2|farm2,Brazil|soybean,4.307104110717773,4.011412364570663,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field38_soybean_2020,Brazil|DUP2|farm2,Brazil|soybean,4.140893936157227,4.272644793327929,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field39_corn_2019,Brazil|DUP2|farm2,Brazil|corn,8.958821296691895,6.9506824298494285,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field41_soybean_2019,Brazil|DUP2|farm2,Brazil|soybean,3.871553659439087,3.9062978453696555,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field42_wheat_2023,Brazil|DUP2|farm2,Brazil|wheat,4.154005527496338,3.912524183761728,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field43_corn_2019,Brazil|DUP2|farm2,Brazil|corn,7.238475799560547,7.0962318733518535,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field44_wheat_2020,Brazil|DUP2|farm2,Brazil|wheat,4.408825397491455,4.105445038990188,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field45_wheat_2017,Brazil|DUP2|farm2,Brazil|wheat,3.5884721279144287,3.944063169886426,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field46_corn_2023,Brazil|DUP2|farm2,Brazil|corn,8.691034317016602,6.548122807415701,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field47_soybean_2024,Brazil|DUP2|farm2,Brazil|soybean,3.8954691886901855,4.159464887059197,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field49_wheat_2023,Brazil|DUP2|farm2,Brazil|wheat,3.9603395462036133,3.7714854888373033,3.829127161126388,3.144661855697632,0
4,Brazil_DUP2_farm2_field4_corn_2023,Brazil|DUP2|farm2,Brazil|corn,7.96497917175293,7.086026907798642,6.728937296867371,4.787388896942138,0
4,Brazil_DUP2_farm2_field50_soybean_2024,Brazil|DUP2|farm2,Brazil|soybean,3.9796488285064697,4.189922252468608,4.0362747406759185,3.5784655094146727,0
4,Brazil_DUP2_farm2_field5_soybean_2019,Brazil|DUP2|farm2,Brazil|soybean,3.187739372253418,3.521161347795344,4.0362747406759185,3.5784655094146727,1
