model,look,field_id,prediction,cutoff,pvalue,watch
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field522_soybean_2022,2.659430335243257,1.3531898975372314,0.7346938775510204,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field527_soybean_2022,2.631673252679881,1.3531898975372314,0.7040816326530612,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field529_soybean_2022,2.4736141718821933,1.3531898975372314,0.5612244897959183,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field531_soybean_2022,2.782287315823891,1.3531898975372314,0.7857142857142857,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field543_soybean_2022,2.2454612389095274,1.3531898975372314,0.3979591836734694,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field547_soybean_2022,2.112416668882077,1.3531898975372314,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field556_soybean_2022,2.664110726885361,1.3531898975372314,0.7346938775510204,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field565_soybean_2019,3.2207544325917064,1.3531898975372314,0.9591836734693877,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field571_soybean_2019,3.2381359459287786,1.3531898975372314,0.9591836734693877,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm2_field15_soybean_2021,2.225638323591656,1.3531898975372314,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm2_field17_soybean_2021,1.7044687309406266,1.3531898975372314,0.14285714285714285,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm2_field25_soybean_2021,2.075098790732888,1.3531898975372314,0.32653061224489793,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm2_field34_soybean_2018,2.146864547261315,1.3531898975372314,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm2_field46_soybean_2018,2.1370878797962285,1.3531898975372314,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm2_field7_soybean_2019,2.6068372837809477,1.3531898975372314,0.6632653061224489,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm3_field60_soybean_2019,3.3052901978150375,1.3531898975372314,0.9591836734693877,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm3_field61_soybean_2021,1.9601907991298553,1.3531898975372314,0.2755102040816326,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm3_field62_soybean_2021,1.6580386335220663,1.3531898975372314,0.12244897959183673,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm3_field68_soybean_2019,2.795994207177536,1.3531898975372314,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm3_field72_soybean_2019,2.901153682876662,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field100_soybean_2021,1.8054456565461536,1.3531898975372314,0.19387755102040816,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field105_soybean_2018,2.1206948495025006,1.3531898975372314,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field109_soybean_2018,2.0270711246500768,1.3531898975372314,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field125_soybean_2018,2.257127077212324,1.3531898975372314,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field142_soybean_2018,2.195941799545606,1.3531898975372314,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field154_soybean_2022,1.7617592336316537,1.3531898975372314,0.17346938775510204,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field156_soybean_2022,2.20235789061125,1.3531898975372314,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field158_soybean_2019,2.455800395863787,1.3531898975372314,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field160_soybean_2019,2.889869674446865,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field161_soybean_2019,3.1641990488934097,1.3531898975372314,0.9387755102040817,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field167_soybean_2019,3.295402188979527,1.3531898975372314,0.9591836734693877,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm4_field93_soybean_2021,1.5626518036364292,1.3531898975372314,0.10204081632653061,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm5_field170_soybean_2018,2.2517946915213867,1.3531898975372314,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm5_field172_soybean_2018,2.390187184517744,1.3531898975372314,0.5,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm7_field195_soybean_2018,1.4249828856278404,1.3531898975372314,0.04081632653061224,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm7_field196_soybean_2018,2.144777391164135,1.3531898975372314,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm7_field214_soybean_2018,1.6105562904227444,1.3531898975372314,0.10204081632653061,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm7_field215_soybean_2018,2.071036144235695,1.3531898975372314,0.32653061224489793,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm7_field220_soybean_2018,1.771176514634265,1.3531898975372314,0.17346938775510204,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm7_field227_soybean_2019,2.809148024138565,1.3531898975372314,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm8_field235_soybean_2019,3.1497050165376663,1.3531898975372314,0.9285714285714286,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm8_field237_soybean_2019,2.839138972000728,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm8_field244_soybean_2021,1.7206724841479002,1.3531898975372314,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm8_field247_soybean_2019,3.371373782261606,1.3531898975372314,0.9693877551020408,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm8_field253_soybean_2019,2.500686900696083,1.3531898975372314,0.5816326530612245,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm8_field256_soybean_2019,2.817064288547929,1.3531898975372314,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm9_field273_soybean_2018,2.1303728892054363,1.3531898975372314,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm9_field275_soybean_2018,2.0695517656042957,1.3531898975372314,0.32653061224489793,0
extratrees,2,Argentina_DUP1_farm11_field106_soybean_2024,4.714881942445492,2.4290585041046144,0.9489795918367347,0
extratrees,2,Argentina_DUP1_farm15_field126_soybean_2018,4.344884951246254,2.4290585041046144,0.8163265306122449,0
extratrees,2,Argentina_DUP1_farm15_field129_soybean_2018,3.9806277417439393,2.4290585041046144,0.6326530612244898,0
extratrees,2,Argentina_DUP1_farm15_field130_soybean_2018,3.189992517439334,2.4290585041046144,0.12244897959183673,0
extratrees,2,Argentina_DUP1_farm15_field132_soybean_2019,4.168837485366558,2.4290585041046144,0.7142857142857143,0
extratrees,2,Argentina_DUP1_farm15_field142_soybean_2020,3.9491377410199697,2.4290585041046144,0.6020408163265306,0
extratrees,2,Argentina_DUP1_farm15_field146_soybean_2021,3.9454332086877058,2.4290585041046144,0.6020408163265306,0
extratrees,2,Argentina_DUP1_farm15_field151_soybean_2022,3.6187131432185153,2.4290585041046144,0.41836734693877553,0
extratrees,2,Argentina_DUP1_farm15_field153_soybean_2022,4.313596899646745,2.4290585041046144,0.8163265306122449,0
extratrees,2,Argentina_DUP1_farm16_field155_soybean_2021,4.092876295044824,2.4290585041046144,0.6632653061224489,0
extratrees,2,Argentina_DUP1_farm17_field171_soybean_2019,3.8814750138787857,2.4290585041046144,0.5306122448979592,0
extratrees,2,Argentina_DUP1_farm17_field172_soybean_2019,4.112522872185736,2.4290585041046144,0.6632653061224489,0
extratrees,2,Argentina_DUP1_farm17_field185_soybean_2021,3.3005599574484683,2.4290585041046144,0.19387755102040816,0
extratrees,2,Argentina_DUP1_farm17_field192_soybean_2019,3.9186290208425616,2.4290585041046144,0.5816326530612245,0
extratrees,2,Argentina_DUP1_farm19_field204_wheat_2021,4.807639851882736,2.029330730438233,0.6326530612244898,0
extratrees,2,Argentina_DUP1_farm1_field4_soybean_2022,2.8136262540594847,2.4290585041046144,0.061224489795918366,0
extratrees,2,Argentina_DUP1_farm22_field213_wheat_2023,2.850234854086522,2.029330730438233,0.07142857142857142,0
extratrees,2,Argentina_DUP1_farm22_field215_soybean_2024,4.73389648666145,2.4290585041046144,0.9591836734693877,0
extratrees,2,Argentina_DUP1_farm22_field217_soybean_2024,3.9583512167268253,2.4290585041046144,0.6020408163265306,0
extratrees,2,Argentina_DUP1_farm23_field222_soybean_2021,3.0444622174733147,2.4290585041046144,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm23_field224_soybean_2021,2.416496048429032,2.4290585041046144,0.01020408163265306,1
extratrees,2,Argentina_DUP1_farm23_field225_soybean_2019,3.557405133854891,2.4290585041046144,0.3877551020408163,0
extratrees,2,Argentina_DUP1_farm23_field228_soybean_2020,4.014807770819766,2.4290585041046144,0.6326530612244898,0
extratrees,2,Argentina_DUP1_farm24_field234_corn_2021,8.980588162772106,6.163111209869385,0.3877551020408163,0
extratrees,2,Argentina_DUP1_farm24_field235_corn_2021,10.677389025279181,6.163111209869385,0.7755102040816326,0
extratrees,2,Argentina_DUP1_farm25_field242_corn_2023,8.780143808715271,6.163111209869385,0.336734693877551,0
extratrees,2,Argentina_DUP1_farm25_field249_corn_2023,7.497501683662491,6.163111209869385,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm25_field252_corn_2023,7.728414472581712,6.163111209869385,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm25_field253_corn_2023,7.832536700241614,6.163111209869385,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm25_field256_soybean_2023,2.478493340973344,2.4290585041046144,0.02040816326530612,0
extratrees,2,Argentina_DUP1_farm25_field259_soybean_2023,2.788897842448223,2.4290585041046144,0.05102040816326531,0
extratrees,2,Argentina_DUP1_farm25_field261_corn_2023,6.992761823450821,6.163111209869385,0.04081632653061224,0
extratrees,2,Argentina_DUP1_farm27_field270_soybean_2021,3.497368095818239,2.4290585041046144,0.336734693877551,0
extratrees,2,Argentina_DUP1_farm27_field276_soybean_2021,3.3363431525115828,2.4290585041046144,0.23469387755102042,0
extratrees,2,Argentina_DUP1_farm27_field280_soybean_2021,3.862572444015215,2.4290585041046144,0.5204081632653061,0
extratrees,2,Argentina_DUP1_farm27_field286_soybean_2017,2.7810061525465493,2.4290585041046144,0.04081632653061224,0
extratrees,2,Argentina_DUP1_farm27_field310_soybean_2021,2.9598854766273446,2.4290585041046144,0.08163265306122448,0
extratrees,2,Argentina_DUP1_farm27_field311_soybean_2021,3.1074118819510534,2.4290585041046144,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm28_field314_wheat_2021,2.0571681135642943,2.029330730438233,0.01020408163265306,1
extratrees,2,Argentina_DUP1_farm28_field321_wheat_2023,3.2174497953179766,2.029330730438233,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm28_field322_corn_2022,9.735211948123986,6.163111209869385,0.5408163265306123,0
extratrees,2,Argentina_DUP1_farm29_field324_soybean_2023,3.4859784539455934,2.4290585041046144,0.32653061224489793,0
extratrees,2,Argentina_DUP1_farm2_field11_corn_2022,10.552956109375309,6.163111209869385,0.7551020408163265,0
extratrees,2,Argentina_DUP1_farm2_field17_corn_2022,11.240859011437715,6.163111209869385,0.8979591836734694,0
extratrees,2,Argentina_DUP1_farm2_field21_corn_2022,10.440451685101374,6.163111209869385,0.7244897959183674,0
extratrees,2,Argentina_DUP1_farm2_field42_soybean_2023,4.078044865609455,2.4290585041046144,0.6632653061224489,0
extratrees,2,Argentina_DUP1_farm2_field45_soybean_2023,3.6314260636161646,2.4290585041046144,0.4387755102040816,0
extratrees,2,Argentina_DUP1_farm2_field52_corn_2024,9.861062418766963,6.163111209869385,0.6020408163265306,0
extratrees,2,Argentina_DUP1_farm2_field7_corn_2022,10.418390117138056,6.163111209869385,0.7142857142857143,0
extratrees,2,Argentina_DUP1_farm32_field340_corn_2022,8.56215793386842,6.163111209869385,0.2755102040816326,0
extratrees,2,Argentina_DUP1_farm36_field381_corn_2022,8.277822558047799,6.163111209869385,0.1836734693877551,0
extratrees,2,Argentina_DUP1_farm37_field395_soybean_2021,3.8638292452516834,2.4290585041046144,0.5204081632653061,0
extratrees,2,Argentina_DUP1_farm37_field396_soybean_2021,3.2611564188301316,2.4290585041046144,0.16326530612244897,0
extratrees,2,Argentina_DUP1_farm37_field399_soybean_2022,3.530507460644128,2.4290585041046144,0.3673469387755102,0
extratrees,2,Argentina_DUP1_farm37_field406_soybean_2020,3.8745385609893677,2.4290585041046144,0.5306122448979592,0
extratrees,2,Argentina_DUP1_farm39_field428_wheat_2023,5.310532507741706,2.029330730438233,0.7959183673469388,0
extratrees,2,Argentina_DUP1_farm40_field431_wheat_2020,2.991689772081668,2.029330730438233,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm42_field437_soybean_2022,3.511306128931299,2.4290585041046144,0.3469387755102041,0
extratrees,2,Argentina_DUP1_farm42_field438_soybean_2022,2.945915710450849,2.4290585041046144,0.08163265306122448,0
extratrees,2,Argentina_DUP1_farm44_field447_wheat_2020,2.1146285205585538,2.029330730438233,0.02040816326530612,0
extratrees,2,Argentina_DUP1_farm44_field448_corn_2020,6.953409515447865,6.163111209869385,0.030612244897959183,0
extratrees,2,Argentina_DUP1_farm44_field453_wheat_2021,3.2764510711485495,2.029330730438233,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm44_field458_soybean_2018,3.389471841468434,2.4290585041046144,0.25510204081632654,0
extratrees,2,Argentina_DUP1_farm44_field460_corn_2018,9.357032655484183,6.163111209869385,0.47959183673469385,0
extratrees,2,Argentina_DUP1_farm44_field465_wheat_2018,3.3910237588148937,2.029330730438233,0.1326530612244898,0
extratrees,2,Argentina_DUP1_farm44_field466_soybean_2020,3.8890765478244957,2.4290585041046144,0.5306122448979592,0
extratrees,2,Argentina_DUP1_farm44_field467_wheat_2020,2.202639748674693,2.029330730438233,0.02040816326530612,0
extratrees,2,Argentina_DUP1_farm44_field471_soybean_2018,2.515485247994767,2.4290585041046144,0.02040816326530612,0
extratrees,2,Argentina_DUP1_farm44_field474_wheat_2018,3.399176215385967,2.029330730438233,0.1326530612244898,0
extratrees,2,Argentina_DUP1_farm44_field476_soybean_2019,4.118270041261449,2.4290585041046144,0.6632653061224489,0
extratrees,2,Argentina_DUP1_farm44_field482_soybean_2018,3.19782812695803,2.4290585041046144,0.1326530612244898,0
extratrees,2,Argentina_DUP1_farm44_field494_corn_2019,10.65391010279021,6.163111209869385,0.7755102040816326,0
extratrees,2,Argentina_DUP1_farm44_field495_wheat_2020,2.2697999113426164,2.029330730438233,0.02040816326530612,0
extratrees,2,Argentina_DUP1_farm44_field498_soybean_2018,3.8280342208899447,2.4290585041046144,0.5,0
extratrees,2,Argentina_DUP1_farm44_field499_corn_2021,7.129912459677411,6.163111209869385,0.061224489795918366,0
extratrees,2,Argentina_DUP1_farm44_field509_soybean_2021,3.013363592270244,2.4290585041046144,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm44_field511_soybean_2020,3.754079996568746,2.4290585041046144,0.47959183673469385,0
extratrees,2,Argentina_DUP1_farm44_field514_corn_2019,10.72119682464655,6.163111209869385,0.7857142857142857,0
extratrees,2,Argentina_DUP1_farm44_field521_wheat_2021,2.7991776310632415,2.029330730438233,0.07142857142857142,0
extratrees,2,Argentina_DUP1_farm44_field523_soybean_2021,3.263923604302508,2.4290585041046144,0.17346938775510204,0
extratrees,2,Argentina_DUP1_farm44_field532_corn_2020,10.356054002484155,6.163111209869385,0.7040816326530612,0
extratrees,2,Argentina_DUP1_farm44_field545_wheat_2020,2.5952918961893943,2.029330730438233,0.030612244897959183,0
extratrees,2,Argentina_DUP1_farm44_field558_wheat_2021,2.704930049360223,2.029330730438233,0.061224489795918366,0
extratrees,2,Argentina_DUP1_farm44_field565_corn_2019,9.363990141847303,6.163111209869385,0.47959183673469385,0
extratrees,2,Argentina_DUP1_farm44_field566_soybean_2019,3.8335239949287234,2.4290585041046144,0.5,0
extratrees,2,Argentina_DUP1_farm45_field575_corn_2022,11.569959992796491,6.163111209869385,0.9387755102040817,0
extratrees,2,Argentina_DUP1_farm45_field577_wheat_2019,6.30335007934625,2.029330730438233,1.0,0
extratrees,2,Argentina_DUP1_farm45_field579_wheat_2020,6.153151509821654,2.029330730438233,0.9795918367346939,0
extratrees,2,Argentina_DUP1_farm45_field602_corn_2017,10.400466617594555,6.163111209869385,0.7142857142857143,0
extratrees,2,Argentina_DUP1_farm45_field609_corn_2017,11.369286747570875,6.163111209869385,0.8979591836734694,0
extratrees,2,Argentina_DUP1_farm45_field612_wheat_2020,4.986404809749062,2.029330730438233,0.6632653061224489,0
extratrees,2,Argentina_DUP1_farm45_field613_wheat_2020,4.953873090850621,2.029330730438233,0.6632653061224489,0
extratrees,2,Argentina_DUP1_farm45_field621_corn_2017,10.431969305671025,6.163111209869385,0.7142857142857143,0
extratrees,2,Argentina_DUP1_farm45_field622_wheat_2021,5.646734255421721,2.029330730438233,0.8877551020408163,0
extratrees,2,Argentina_DUP1_farm45_field633_soybean_2023,2.3981074756914236,2.4290585041046144,0.01020408163265306,1
extratrees,2,Argentina_DUP1_farm49_field660_soybean_2021,2.97840239104927,2.4290585041046144,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm49_field665_soybean_2023,2.430009138814767,2.4290585041046144,0.01020408163265306,1
extratrees,2,Argentina_DUP1_farm51_field677_corn_2022,10.781826612126682,6.163111209869385,0.8163265306122449,0
extratrees,2,Argentina_DUP1_farm51_field681_corn_2022,10.962736564583842,6.163111209869385,0.826530612244898,0
extratrees,2,Argentina_DUP1_farm52_field690_soybean_2020,3.573473525746503,2.4290585041046144,0.3877551020408163,0
extratrees,2,Argentina_DUP1_farm52_field694_soybean_2022,4.729847992129002,2.4290585041046144,0.9591836734693877,0
extratrees,2,Argentina_DUP1_farm52_field705_soybean_2022,4.274710237205874,2.4290585041046144,0.7755102040816326,0
extratrees,2,Argentina_DUP1_farm52_field712_soybean_2021,4.277982138029471,2.4290585041046144,0.7755102040816326,0
extratrees,2,Argentina_DUP1_farm52_field713_soybean_2021,3.181651664745371,2.4290585041046144,0.11224489795918367,0
extratrees,2,Argentina_DUP1_farm54_field732_corn_2019,7.3996286347212,6.163111209869385,0.08163265306122448,0
extratrees,2,Argentina_DUP1_farm54_field738_wheat_2018,2.989399653265573,2.029330730438233,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm54_field740_soybean_2020,3.7613924783411026,2.4290585041046144,0.47959183673469385,0
extratrees,2,Argentina_DUP1_farm54_field742_wheat_2020,2.9739441753851334,2.029330730438233,0.08163265306122448,0
extratrees,2,Argentina_DUP1_farm56_field751_soybean_2023,3.067959317402228,2.4290585041046144,0.09183673469387756,0
extratrees,2,Argentina_DUP1_farm57_field754_soybean_2022,2.87404964395182,2.4290585041046144,0.07142857142857142,0
extratrees,2,Argentina_DUP1_farm5_field59_soybean_2024,3.5184753938441435,2.4290585041046144,0.35714285714285715,0
extratrees,2,Argentina_DUP1_farm5_field61_wheat_2023,2.1033810495355296,2.029330730438233,0.02040816326530612,0
extratrees,2,Argentina_DUP1_farm6_field72_soybean_2023,2.341757195725755,2.4290585041046144,0.01020408163265306,1
extratrees,2,Argentina_DUP1_farm6_field73_soybean_2023,1.9518769639125544,2.4290585041046144,0.01020408163265306,1
extratrees,2,Argentina_DUP1_farm6_field75_soybean_2023,2.6795093150717615,2.4290585041046144,0.030612244897959183,0
extratrees,2,Argentina_DUP1_farm9_field93_soybean_2022,3.6366513046105395,2.4290585041046144,0.4489795918367347,0
extratrees,2,Argentina_DUP1_farm9_field97_soybean_2024,4.685964213082048,2.4290585041046144,0.9387755102040817,0
extratrees,2,Brazil_DUP2_farm2_field21_soybean_2022,4.200730048915047,3.656761693954468,0.336734693877551,0
extratrees,2,Brazil_DUP2_farm2_field33_wheat_2017,3.782915058641712,3.056740236282349,0.37755102040816324,0
extratrees,2,Brazil_DUP2_farm2_field34_soybean_2018,4.433919830414751,3.656761693954468,0.6020408163265306,0
extratrees,2,Brazil_DUP2_farm2_field37_wheat_2023,3.9704796331055934,3.056740236282349,0.5,0
extratrees,2,Brazil_DUP2_farm2_field40_soybean_2022,4.1048299008187294,3.656761693954468,0.23469387755102042,0
extratrees,2,Brazil_DUP2_farm2_field48_soybean_2022,4.105858587568127,3.656761693954468,0.23469387755102042,0
extratrees,2,Brazil_DUP2_farm2_field7_soybean_2024,4.041885926232381,3.656761693954468,0.11224489795918367,0
extratrees,2,Brazil_DUP2_farm3_field55_soybean_2021,4.102541025873952,3.656761693954468,0.22448979591836735,0
extratrees,2,Brazil_DUP2_farm3_field56_soybean_2022,4.04074357465811,3.656761693954468,0.11224489795918367,0
extratrees,2,Brazil_DUP2_farm4_field112_corn_2024,6.195359926308075,4.840037059783936,0.23469387755102042,0
extratrees,2,Brazil_DUP2_farm4_field114_soybean_2017,4.183763364837299,3.656761693954468,0.30612244897959184,0
extratrees,2,Brazil_DUP2_farm4_field58_soybean_2020,4.1866092255987795,3.656761693954468,0.30612244897959184,0
extratrees,2,Brazil_DUP2_farm4_field65_corn_2018,7.626147398053751,4.840037059783936,0.7959183673469388,0
extratrees,2,Brazil_DUP2_farm4_field71_corn_2023,5.9772402179400785,4.840037059783936,0.1326530612244898,0
extratrees,2,Brazil_DUP2_farm4_field85_soybean_2018,4.224705571663561,3.656761693954468,0.37755102040816324,0
extratrees,2,Brazil_DUP2_farm4_field87_soybean_2023,4.158651149181447,3.656761693954468,0.2755102040816326,0
extratrees,2,Brazil_DUP2_farm4_field97_soybean_2017,4.246068240864011,3.656761693954468,0.3877551020408163,0
extratrees,2,Brazil_DUP2_farm5_field143_corn_2020,5.8743847396591855,4.840037059783936,0.09183673469387756,0
