action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field195_soybean_2018,Uruguay|soybean,308,2,hierarchy_power50,2.1638206883900466,0.3256880733944954,0.7372641019305572,-0.7448870863986846,1.1745525598526,1,3.674299656809577,4.39029354709844,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field196_soybean_2018,Uruguay|soybean,309,2,hierarchy_power50,2.2366566803342938,0.3669724770642202,0.7821467034511433,-0.8118159403683572,1.3717516660690308,0,3.7924333269797414,4.529899122228634,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field214_soybean_2018,Uruguay|soybean,310,2,hierarchy_power50,2.2773407229014073,0.38990825688073394,0.6684264649305152,-0.8492004294263847,1.546582818031311,0,3.715576065716496,4.397325192836481,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field215_soybean_2018,Uruguay|soybean,311,2,hierarchy_power50,2.3101374680087434,0.40825688073394495,0.8058267779936809,-0.8793372959037397,1.3415247201919556,1,3.8892896548474565,4.63783587181059,0
0,0.015,2.4098708967710363,Uruguay,0,0,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field220_soybean_2018,Uruguay|soybean,312,2,hierarchy_power50,2.124677269190425,0.30275229357798167,0.6641718460466856,-0.7089182732123342,4.3407158851623535,0,3.558328030182555,4.237903983995665,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm7_field227_soybean_2019,Uruguay|soybean,313,2,hierarchy_power50,2.636083194191582,0.591743119266055,0.8719052665087279,-1.1788482015344162,1.4281818866729736,0,4.278705776067991,5.057338088906236,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field235_soybean_2019,Uruguay|soybean,314,2,hierarchy_power50,3.5659341941017706,1.0,0.6539959069232466,-2.033286510470752,3.1691694259643555,0,4.988559905934195,5.662909790398755,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field237_soybean_2019,Uruguay|soybean,315,2,hierarchy_power50,2.8340148942716565,0.7110091743119266,0.5052536963200301,-1.3607272629298952,2.632322311401367,0,4.084440585810838,4.677164598604649,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field244_soybean_2021,Uruguay|soybean,316,2,hierarchy_power50,1.9459657422585657,0.17889908256880735,0.5172455019189822,-0.5447005922356648,1.0388771295547485,1,3.2111433589203493,3.8108600465402342,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field247_soybean_2019,Uruguay|soybean,317,2,hierarchy_power50,3.755866794506598,1.0,0.4671196762376678,-2.2078152144431695,4.370770454406738,0,4.958178898082254,5.52809621462805,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field253_soybean_2019,Uruguay|soybean,318,2,hierarchy_power50,2.474257194789421,0.5,0.8128686726466188,-1.0301465995740269,2.2729666233062744,0,4.060294257563935,4.812104028147141,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm8_field256_soybean_2019,Uruguay|soybean,319,2,hierarchy_power50,2.7464644440610937,0.6697247706422018,0.7194827836965221,-1.280277321345971,2.3242099285125732,0,4.238617393380152,4.945924424743078,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm9_field273_soybean_2018,Uruguay|soybean,320,2,hierarchy_power50,2.0767311061402274,0.25688073394495414,0.4050136448745186,-0.664860635504192,2.2505991458892822,0,3.196266854883849,3.7269467073144487,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm9_field275_soybean_2018,Uruguay|soybean,321,2,hierarchy_power50,1.9210884612884676,0.17889908256880735,0.5073089452116194,-0.5218409062375019,2.121896743774414,0,3.1740547852553913,3.767983102997345,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm11_field106_soybean_2024,Argentina|soybean,0,3,global_raw,4.473414308761013,0.8577981651376146,0.6033300657903952,-1.645869667216998,4.702147960662842,0,6.1551588621297135,6.98422275290438,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field126_soybean_2018,Argentina|soybean,1,3,global_raw,4.618551772771083,0.908256880733945,0.5457132053540684,-1.762716915160279,4.222414970397949,0,6.300296326139783,7.129360216914449,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field129_soybean_2018,Argentina|soybean,2,3,global_raw,3.52416027046332,0.44954128440366975,0.8530342008770251,-0.8816443672183978,4.296286106109619,0,5.20590482383202,6.034968714606686,0
0,0.025,3.512830210273916,Argentina,0,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field130_soybean_2018,Argentina|soybean,3,3,global_raw,2.5418851738601704,0.03211009174311927,1.119427447748134,-0.0908344785094735,4.455828666687012,0,4.223629727228871,5.052693618003536,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field132_soybean_2019,Argentina|soybean,4,3,global_raw,4.208124247505305,0.7431192660550459,0.7043720573203899,-1.432289984149893,5.250401020050049,0,5.889868800874005,6.718932691648671,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field142_soybean_2020,Argentina|soybean,5,3,global_raw,4.013270887506303,0.6697247706422018,0.83788423398203,-1.2754174700565974,4.2983574867248535,0,5.695015440875003,6.524079331649668,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field146_soybean_2021,Argentina|soybean,6,3,global_raw,4.075119673333732,0.7064220183486238,0.754688179745656,-1.3252106813536277,4.6318135261535645,0,5.756864226702432,6.585928117477097,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field151_soybean_2022,Argentina|soybean,7,3,global_raw,4.29762000906639,0.7798165137614679,0.8813568962713566,-1.5043412185594685,3.246335983276367,0,5.97936456243509,6.808428453209755,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm15_field153_soybean_2022,Argentina|soybean,8,3,global_raw,4.724127128243373,0.9495412844036697,0.723341077281754,-1.847713506644852,4.599109649658203,0,6.405871681612074,7.234935572386739,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm16_field155_soybean_2021,Argentina|soybean,9,3,global_raw,4.3793089478675284,0.8073394495412844,0.5692457946861134,-1.5701073372623415,4.163106918334961,0,6.061053501236229,6.890117392010895,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field171_soybean_2019,Argentina|soybean,10,3,global_raw,3.918631133039083,0.6330275229357798,0.8035285645951803,-1.1992249106030628,3.897636890411377,0,5.600375686407784,6.429439577182449,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field172_soybean_2019,Argentina|soybean,11,3,global_raw,4.411023089792856,0.8256880733944955,0.6226588940420953,-1.59563975392769,4.297618865966797,0,6.092767643161556,6.921831533936222,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field185_soybean_2021,Argentina|soybean,12,3,global_raw,3.5919213090698303,0.46788990825688076,0.8779197940142159,-0.9361974141036585,1.715295433998108,1,5.273665862438531,6.102729753213197,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field192_soybean_2019,Argentina|soybean,13,3,global_raw,3.614541343896398,0.47706422018348627,0.6956257365806935,-0.9544083483782317,3.809624195098877,0,5.296285897265099,6.125349788039764,0
0,0.025,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm19_field204_wheat_2021,Argentina|wheat,14,3,global_raw,4.585542980818375,0.6192660550458715,1.7549265079987209,-1.1728262866690544,6.607504844665527,0,6.2672875341870755,7.096351424961741,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm1_field4_soybean_2022,Argentina|soybean,15,3,global_raw,3.941285900399721,0.6422018348623854,0.8158964172419033,-1.2174638073410007,2.6483683586120605,0,5.623030453768422,6.452094344543087,0
0,0.025,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm22_field213_wheat_2023,Argentina|wheat,16,3,global_raw,3.648429597312561,0.38990825688073394,1.3957793574755584,-0.7428654297012689,1.258419156074524,1,5.330174150681261,6.159238041455927,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm22_field215_soybean_2024,Argentina|soybean,17,3,global_raw,4.7869278068742265,0.9678899082568807,0.467889970922637,-1.8982730676585162,5.162672519683838,0,6.468672360242927,7.297736251017593,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm22_field217_soybean_2024,Argentina|soybean,18,3,global_raw,3.6952178256475237,0.5137614678899083,0.6966130331660288,-1.0193593583098324,3.2616236209869385,0,5.3769623790162235,6.20602626979089,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field222_soybean_2021,Argentina|soybean,19,3,global_raw,2.7932100637791892,0.11009174311926606,0.7250008391504669,-0.2931710835134577,1.9381707906723022,1,4.47495461714789,5.304018507922555,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field224_soybean_2021,Argentina|soybean,20,3,global_raw,2.5220047063110864,0.03211009174311927,0.6142301310803268,-0.07482911465128313,2.475956678390503,0,4.203749259679787,5.032813150454452,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field225_soybean_2019,Argentina|soybean,21,3,global_raw,3.4084408159390045,0.41284403669724773,0.8407595079703386,-0.7884809659774487,3.648322820663452,0,5.090185369307704,5.9192492600823705,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field228_soybean_2020,Argentina|soybean,22,3,global_raw,4.536602178115165,0.8761467889908257,0.6824381174748577,-1.6967409476806,5.000659942626953,0,6.218346731483865,7.04741062225853,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm24_field234_corn_2021,Argentina|corn,23,3,global_raw,7.715772991116522,0.22935779816513763,2.280989910740602,-0.5114758588708059,7.518545150756836,0,9.397517544485222,10.226581435259888,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm24_field235_corn_2021,Argentina|corn,24,3,global_raw,10.393572500962042,0.7247706422018348,2.1294357936727226,-1.3935931497865004,9.043926239013672,0,12.075317054330743,12.904380945105409,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field242_corn_2023,Argentina|corn,25,3,global_raw,9.032965796647654,0.4724770642201835,2.243537278706991,-0.9453838288128107,7.436154365539551,0,10.714710350016354,11.54377424079102,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field249_corn_2023,Argentina|corn,26,3,global_raw,7.598839138867357,0.22018348623853212,2.134361940032928,-0.4729556587650407,7.459981441497803,0,9.280583692236057,10.109647583010723,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field252_corn_2023,Argentina|corn,27,3,global_raw,7.093008076392607,0.11467889908256881,1.9293131748081271,-0.3063254368792453,7.614945888519287,0,8.774752629761307,9.603816520535974,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field253_corn_2023,Argentina|corn,28,3,global_raw,8.40008298799531,0.38990825688073394,1.74691356465923,-0.7369003831392668,7.349864482879639,0,10.08182754136401,10.910891432138676,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm25_field256_soybean_2023,Argentina|soybean,29,3,global_raw,2.4415238463219224,0.01834862385321101,0.7945047228863661,-0.010035595858713522,1.8879551887512207,1,4.123268399690623,4.9523322904652884,1
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm25_field259_soybean_2023,Argentina|soybean,30,3,global_raw,2.880402098669684,0.14678899082568808,0.9432390188683952,-0.3633676339976389,2.2659707069396973,1,4.562146652038384,5.391210542813051,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field261_corn_2023,Argentina|corn,31,3,global_raw,6.0542969403020646,0.009174311926605505,1.590739347444219,0.035845457559752845,6.4975104331970215,0,7.736041493670765,8.565105384445431,1
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field270_soybean_2021,Argentina|soybean,32,3,global_raw,3.6461008892656226,0.5045871559633027,0.8334505594658729,-0.9798163024711816,4.101713180541992,0,5.327845442634323,6.156909333408988,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field276_soybean_2021,Argentina|soybean,33,3,global_raw,3.5122341048230252,0.43577981651376146,0.8018186219280167,-0.8720428515581305,4.0980072021484375,0,5.1939786581917256,6.023042548966391,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field280_soybean_2021,Argentina|soybean,34,3,global_raw,3.9841309238445115,0.6605504587155964,0.8383236864297636,-1.251957472444876,3.2040719985961914,0,5.665875477213212,6.494939367987877,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field286_soybean_2017,Argentina|soybean,35,3,global_raw,3.6082976333536543,0.4724770642201835,0.8362952320986949,-0.9493816628229196,4.986489772796631,0,5.290042186722355,6.119106077497021,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field310_soybean_2021,Argentina|soybean,36,3,global_raw,2.5050556904635513,0.027522935779816515,0.8345050021442008,-0.061183803493068734,2.8479418754577637,0,4.186800243832252,5.015864134606917,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field311_soybean_2021,Argentina|soybean,37,3,global_raw,2.9054361006005944,0.16055045871559634,0.7859219711196743,-0.38352200454961927,3.0860512256622314,0,4.587180653969295,5.416244544743961,0
0,0.025,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm28_field314_wheat_2021,Argentina|wheat,38,3,global_raw,3.323254384738189,0.2798165137614679,1.336018522397284,-0.5936704491108638,4.5063700675964355,0,5.004998938106889,5.834062828881555,0
0,0.025,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm28_field321_wheat_2023,Argentina|wheat,39,3,global_raw,2.600907883334694,0.0779816513761468,1.4363454619161293,-0.2622476712083418,3.9543468952178955,0,4.282652436703394,5.11171632747806,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm28_field322_corn_2022,Argentina|corn,40,3,global_raw,10.960922212295056,0.8211009174311926,1.8584850764335052,-1.5804887663264224,11.191621780395508,0,12.642666765663757,13.471730656438423,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm29_field324_soybean_2023,Argentina|soybean,41,3,global_raw,3.3860429803965206,0.4036697247706422,0.9449574226370278,-0.7704489198694646,2.162977457046509,1,5.067787533765221,5.896851424539887,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field11_corn_2022,Argentina|corn,42,3,global_raw,10.606965779074129,0.7522935779816514,2.1310829337252803,-1.463888890634818,7.5720601081848145,0,12.288710332442829,13.117774223217495,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field17_corn_2022,Argentina|corn,43,3,global_raw,11.86306569180559,0.9587155963302753,1.542595044762251,-1.8776717179391809,10.725897789001465,0,13.54481024517429,14.373874135948956,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field21_corn_2022,Argentina|corn,44,3,global_raw,10.511591061476905,0.7431192660550459,2.128035697861527,-1.4324706731023313,11.245871543884277,0,12.193335614845605,13.022399505620271,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm2_field42_soybean_2023,Argentina|soybean,45,3,global_raw,4.2829154492854515,0.7660550458715596,0.7043913038156996,-1.4925028737575994,3.430845022201538,0,5.964660002654152,6.793723893428817,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm2_field45_soybean_2023,Argentina|soybean,46,3,global_raw,4.180992217030078,0.7385321100917431,0.7237090762957055,-1.4104465330894314,3.311779499053955,0,5.8627367703987785,6.691800661173444,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field52_corn_2024,Argentina|corn,47,3,global_raw,8.499190004872407,0.4036697247706422,2.3492492281144726,-0.7695480899287135,7.240945339202881,0,10.180934558241107,11.009998449015773,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field7_corn_2022,Argentina|corn,48,3,global_raw,10.233862077781827,0.7110091743119266,2.3831649433133895,-1.3409815463752883,11.26622486114502,0,11.915606631150528,12.744670521925194,0
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm32_field340_corn_2022,Argentina|corn,49,3,global_raw,5.906382085743545,0.0045871559633027525,1.6787275412134008,0.08457137983646468,5.90629768371582,1,7.588126639112246,8.417190529886911,1
0,0.025,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm36_field381_corn_2022,Argentina|corn,50,3,global_raw,8.172262579879762,0.3302752293577982,0.9959527759780178,-0.6618520755705689,7.314890384674072,0,9.854007133248462,10.683071024023128,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field395_soybean_2021,Argentina|soybean,51,3,global_raw,3.7965524957320773,0.5458715596330275,0.8244100055946721,-1.1009418594330362,4.637209415435791,0,5.478297049100778,6.307360939875443,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field396_soybean_2021,Argentina|soybean,52,3,global_raw,2.5119306643432133,0.03211009174311927,0.6510486432864716,-0.06671870644179824,2.03985595703125,1,4.193675217711913,5.022739108486579,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field399_soybean_2022,Argentina|soybean,53,3,global_raw,3.869512755398474,0.6055045871559633,0.816976644698245,-1.1596806944360656,4.541003227233887,0,5.551257308767174,6.380321199541839,0
0,0.025,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field406_soybean_2020,Argentina|soybean,54,3,global_raw,3.7099971246078622,0.5137614678899083,0.6923051127187702,-1.0312578741191396,4.972700595855713,0,5.391741677976563,6.220805568751228,0
